consumoEspecificoTG1_1,consumoEspecificoTG1_2,consumoEspecificoTG2_1,consumoEspecificoTG2_2,potenciaGeradaTG1_1,potenciaGeradaTG1_2,potenciaGeradaTG2_1,potenciaGeradaTG2_2,vazaoVaporEscape
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.982927
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.501392
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.234706
10.925603,9.294487,5.154901,11.446854,16.046576,18.862637,18.662791,6.657274,231.025661
9.022296,9.440617,4.662565,11.410696,22.095466,21.116398,23.178474,7.718298,349.455403
7.302964,10.368289,4.677893,12.01072,38.397406,27.045435,11.085185,2.65224,368.330623
7.915381,10.408196,4.608532,11.681544,28.479621,21.65861,17.041323,5.010937,310.167022
0.0,0.0,6.216686,11.552183,0.0,0.0,13.877621,5.736822,277.140384
13.574742,11.257557,0.0,0.0,18.544409,22.361475,0.0,0.0,275.406509
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.193319
5.892625,11.223561,4.024843,11.973536,41.594373,21.837993,15.110214,3.408871,265.100042
6.17351,9.347311,3.841927,11.952235,29.898764,19.746888,16.363203,3.586461,440.894262
6.041724,9.365579,0.0,0.0,31.46685,20.29923,0.0,0.0,284.948394
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.782356
13.413211,11.267496,0.0,0.0,18.59055,22.130824,0.0,0.0,340.158498
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.802861
19.585543,7.693789,5.755926,11.544601,5.582115,14.21,15.076251,5.784331,226.059698
15.296294,10.89681,0.0,0.0,17.114972,24.02498,0.0,0.0,285.232806
0.0,0.0,6.320014,11.884176,0.0,0.0,10.728517,4.022523,468.955031
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.332555
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.785185
12.135315,7.700498,0.0,0.0,9.99406,15.74977,0.0,0.0,364.729337
12.271641,10.941906,0.0,0.0,19.259131,21.599633,0.0,0.0,359.934456
20.396851,9.406643,7.383965,12.021657,9.632271,20.886091,7.076595,2.682935,420.712528
14.263475,10.740637,6.361119,11.467300999999999,16.26389,21.598308,14.653580999999999,6.384516,251.979586
18.054274,8.086128,0.0,0.0,7.366611,16.447774,0.0,0.0,305.371867
8.528318,7.739039,0.0,0.0,14.426203,15.897482,0.0,0.0,424.001188
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.539472
13.288572,7.701856,0.0,0.0,8.157425,14.074597,0.0,0.0,331.105666
0.0,0.0,5.237874,11.437686,0.0,0.0,18.749173,6.837555,290.057141
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.644361
28.080397,7.69402,6.2083829999999995,11.41916,3.892152,14.204951,16.918784,7.446983,259.273663
6.951995,10.172949,0.0,0.0,31.758371,21.703054,0.0,0.0,247.20769
8.807228,9.66988,5.104994,11.977747,23.729649,21.612724,9.926954,2.561169,343.716301
8.142517,7.726321,0.0,0.0,15.04695,15.857489,0.0,0.0,270.740983
0.0,0.0,4.390697,11.415144,0.0,0.0,28.68739,9.282198,317.976349
0.0,0.0,3.9316240000000002,11.399211,0.0,0.0,28.486518,8.070584,314.349066
0.0,0.0,6.24902,11.394742,0.0,0.0,18.265123,8.261628,358.10613
20.104431,11.053343,8.534997,11.948999,11.89416,21.633755,5.819786,2.483209,259.125314
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.258788
15.790787,8.568204,5.979891,11.992184,9.219036,16.990239,9.81311,3.225545,267.902166
6.936967,9.17424,0.0,0.0,24.099755,18.222675,0.0,0.0,344.580346
6.305522,10.368289,4.691863,11.428292,43.330121,26.351413,7.529038,1.340989,293.219052
18.461575,9.199667,6.240651,11.393846,9.129627,18.321021000000002,18.393816,8.31935,326.144085
8.412338,10.368289,0.0,0.0,33.058659,26.822227,0.0,0.0,303.313703
10.430435,11.10494,0.0,0.0,23.066624,21.665576,0.0,0.0,265.088812
14.995505,9.382484,5.975921,11.683933,12.89917,20.61603,13.11985,4.998589,252.093831
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.996645
14.702662,11.249059,0.0,0.0,17.171569,22.443456,0.0,0.0,275.95456
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.389664
12.907258,9.465918,5.64362,11.575617,15.571668,21.232756,15.02063,5.595445,220.987532
15.332809,9.384665,0.0,0.0,12.637188,20.646832,0.0,0.0,333.243622
0.0,0.0,4.994314,11.397402,0.0,0.0,22.576689000000002,8.138265,413.649462
11.879345,10.368289,5.874203,11.963855,23.471879,26.89263,10.519046,3.493106,310.26134
8.987462,7.962846,4.318999,11.533772,14.448888,16.308093,20.263895,5.85409,414.588621
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.95453
0.0,0.0,3.870826,11.602449,0.0,0.0,21.475243,5.440827,351.181886
8.034653,7.690599,4.025449,11.683409,13.686197,14.298475,19.484085,5.001296,258.693185
28.343203,8.087525,6.470974,11.432765,4.693668,16.449234,15.394055999999999,6.963716,263.848688
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.231633
0.0,0.0,4.81107,11.402347,0.0,0.0,23.037989,7.966552,321.720463
13.421682,8.523871,0.0,0.0,10.753645,16.932683,0.0,0.0,363.75669
10.72691,11.210252,0.0,0.0,22.786933,21.80445,0.0,0.0,301.43302
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.748492
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.605862
13.775677,9.348614,0.0,0.0,13.42912,19.788518,0.0,0.0,359.394346
0.0,0.0,7.859058,11.682271,0.0,0.0,5.263923,1.8292229999999998,339.776393
7.925623,10.426604,0.0,0.0,33.922024,25.785307,0.0,0.0,294.336954
18.08184,9.264695,0.0,0.0,9.552795,18.644121,0.0,0.0,299.67394
22.007946,11.230147,0.0,0.0,11.52436,22.584522,0.0,0.0,276.385791
0.0,0.0,3.887358,11.393133,0.0,0.0,30.203446,8.550028,376.849948
10.766627,7.626093,0.0,0.0,9.452869,13.345695,0.0,0.0,253.259894
7.12705,9.187815,0.0,0.0,23.557641,18.273822,0.0,0.0,449.654247
16.478445,9.42344,0.0,0.0,12.017209,21.01408,0.0,0.0,308.719147
11.793368,11.084401,6.54953,11.958001,20.349638,21.651217,7.631797,2.5075000000000003,259.990767
0.0,0.0,5.024837,11.650173,0.0,0.0,15.983057,5.176941,423.994913
0.0,0.0,3.971275,11.963923,0.0,0.0,15.557828,3.492535,476.100258
7.779985,10.650632,0.0,0.0,34.09806,24.907668,0.0,0.0,346.10137
9.003244,10.083539,4.900788,11.859363,24.318727,21.713353,14.129066,4.152294,387.76349
6.382205,11.103007999999999,4.143525,11.500465,37.688679,21.664116,21.726725,6.088904,260.536859
10.999222,7.696533,4.775538,11.964735,9.905594,14.156221,12.921194,3.485715,364.956379
0.0,0.0,4.446354,11.393652,0.0,0.0,25.855147,8.334565,252.767592
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.876173
6.55589,9.333375,3.930113,11.558068,27.591802,19.38086,21.853833,5.700609,343.600474
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.282311
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.471956
0.0,0.0,5.292004,12.006153,0.0,0.0,9.767613,2.639501,523.11663
0.0,0.0,3.664311,11.408578,0.0,0.0,29.681258,7.780229,314.481753
0.0,0.0,6.715967,11.423556,0.0,0.0,15.360362,7.279667,354.452419
5.196291,10.994356,3.546278,11.396518,50.058846,23.659444,31.910897,8.174857,294.802404
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.207945
0.0,0.0,3.8702900000000002,11.862964999999999,0.0,0.0,17.838843,4.134,339.947079
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.869971
10.172766,9.415391,5.067473,11.903729,19.396688,20.95696,13.135838,3.911842,236.739622
0.0,0.0,5.665871,11.632988,0.0,0.0,14.351333,5.270599,427.702555
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.875798
7.317635,10.381222,4.3409,11.420099,30.73429,21.664341,24.107657,7.412275,319.751502
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.22864
0.0,0.0,3.9453959999999997,11.396416,0.0,0.0,28.695455,8.179321,366.156327
12.40009,7.657629,0.0,0.0,8.408199,13.615496,0.0,0.0,233.603784
0.0,0.0,3.866296,11.433292,0.0,0.0,25.72196,6.948892,302.541514
37.09608,7.770257,0.0,0.0,3.3473319999999998,15.980538,0.0,0.0,391.285887
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.890218
6.5499220000000005,10.520624,0.0,0.0,34.750317,21.634823,0.0,0.0,264.897239
8.875887,10.744152,5.002244,11.506966,26.144046,21.597944,17.892232,6.0399329999999996,252.051589
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.654523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.404076
7.043453,9.235049,4.081046,11.712991,24.230176,18.480044,18.826426,4.852007,278.105137
0.0,0.0,5.7359919999999995,11.690059,0.0,0.0,13.609848,4.967124,350.361309
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.353838
0.0,0.0,4.975029,11.905599,0.0,0.0,13.354861,3.900754,361.574846
7.185595,11.266622,0.0,0.0,34.647203,22.097198,0.0,0.0,274.75336
23.912436,8.386615,6.442616,11.730894,5.880499,16.766843,11.780406,4.764908,397.930928
9.411518,10.359697,0.0,0.0,23.851931,21.668865,0.0,0.0,263.189485
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.611739
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.508115
8.552172,10.691953999999999,4.88572,11.520738,27.00973,21.60427,18.104378,5.941713,298.812107
0.0,0.0,4.178335,11.516733,0.0,0.0,21.240589,5.9696,481.812946
6.408755,11.11243,4.235533,11.966888,37.577151,21.671475,14.518598,3.4674009999999997,278.30087
17.950167,9.241506,6.176045,11.403209,9.531182,18.512817,19.835653,8.989215,199.326599
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.179901
7.963783,10.977442,4.647476,11.400532,29.783159,21.606728,26.158056,8.909139,287.086589
12.385774,9.725029,5.517739,11.393806,17.00032,21.651566,20.809938,8.322399,316.926875
8.726682,8.602828,0.0,0.0,16.794986,17.036783,0.0,0.0,418.903716
29.85539,7.93449,0.0,0.0,4.324313,16.271249,0.0,0.0,333.888319
12.667704,11.050897,5.965589,11.406622,18.871555,21.632566,20.717835,9.081925,281.386112
5.968215,10.120913,3.849494,11.905205,36.815408,21.709729,17.266483,3.903101,290.297699
31.905533,8.558361,0.0,0.0,4.553994,16.977269,0.0,0.0,220.099896
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.16673
8.625762,10.614113,4.901772,11.854305,26.599663,21.616724,14.183471,4.177735,351.75489
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.929257
6.121384,9.40278,0.0,0.0,32.02866,20.851253,0.0,0.0,223.50938
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.144431
0.0,0.0,4.917597,11.96536,0.0,0.0,12.535506,3.480427,511.548961
7.131928,9.498301,0.0,0.0,28.424034,21.342572,0.0,0.0,381.050079
0.0,0.0,3.584882,11.794851,0.0,0.0,20.264167,4.463359,370.643453
6.871284,9.406505,4.051937,11.46455,28.590548,20.884884,23.086468,6.414984,261.765764
0.0,0.0,3.9713279999999997,11.790763,0.0,0.0,18.344585,4.482523,453.369525
0.0,0.0,5.010254,11.406334,0.0,0.0,24.650570000000002,9.074398,297.812675
6.984188,10.368289,0.0,0.0,39.370857,26.520624,0.0,0.0,362.845325
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.964353
6.497908,11.190381,4.356388,12.002758,39.29175,22.815504,13.148237,3.105855,275.314181
12.398151,11.111291,8.040923,11.331642,19.421269,21.670552999999998,4.1626,1.188808,260.829955
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.261141
0.0,0.0,4.88006,11.494703,0.0,0.0,18.546701,6.134044,427.720213
0.0,0.0,5.636676,11.474037,0.0,0.0,16.403632,6.315298,298.801948
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.125937
0.0,0.0,3.666363,11.582058,0.0,0.0,23.011936,5.557743,367.311651
0.0,0.0,4.756991,11.396055,0.0,0.0,25.151961,8.744047,362.85471
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.73994
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.893558
8.127641,7.690522,4.03787,11.445165,13.532177,14.301327,23.905714,6.686507,366.117402
5.319313,10.368289,3.679437,11.997941,52.929533,27.154793,15.746355,3.162019,301.548732
0.0,0.0,4.9477519999999995,11.784722,0.0,0.0,14.786254,4.510816,333.143716
12.626152,9.263023,0.0,0.0,13.670458,18.633798,0.0,0.0,197.51271500000001
5.970188,11.13435,0.0,0.0,43.053448,23.085063,0.0,0.0,283.72493
15.368682,7.6456859999999995,5.579782,11.993204,6.740143,13.54844,10.493747,3.214555,331.671969
5.9334810000000004,10.516251,0.0,0.0,45.034318,25.409269,0.0,0.0,294.039842
0.0,0.0,4.031848,11.398498,0.0,0.0,27.849742,8.096324,363.746207
0.0,0.0,3.840375,11.496286,0.0,0.0,23.53262,6.121463,468.624097
6.967545,9.092884,0.0,0.0,23.442246,17.962937,0.0,0.0,351.913816
7.118829,9.98549,4.490195,12.027582,30.461923,21.716832,11.86074,2.7650639999999997,252.205493
10.094886,11.149083,5.46931,11.478778,25.421593,23.017863,16.816565,6.270267,364.529268
10.581969,9.399853,5.498238,12.030884,18.497001,20.823165,9.573886,2.712977,451.634851
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.801537
10.39403,10.916755,0.0,0.0,22.682331,21.596237,0.0,0.0,260.345531
6.487055,9.971335,0.0,0.0,33.380647,21.716459,0.0,0.0,388.268838
11.940031,9.37196,5.627526,11.991060000000001,16.042565,20.438492,10.45242,3.237518,241.731609
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.392446
13.453102,9.291449,5.639409,11.435213,13.009436,18.836381,17.533064,6.897653,225.202115
22.681662,9.904925,0.0,0.0,9.481046,21.711005,0.0,0.0,316.937002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.411879
0.0,0.0,6.343609,11.341699,0.0,0.0,5.304998,1.203773,347.920372
12.687739,11.147258,6.153774,11.744397,19.069414,21.704687,12.220682,4.700396,335.537897
0.0,0.0,5.941329,11.441893,0.0,0.0,16.361153,6.747746,428.889699
0.0,0.0,7.664936,11.799604,0.0,0.0,9.445951,4.441048,430.555464
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.555255
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.821355
11.459675,10.461243,0.0,0.0,23.399251,25.632498,0.0,0.0,381.09345
0.0,0.0,3.978679,11.707078,0.0,0.0,19.38974,4.881282,424.29928
0.0,0.0,4.407828,11.454874,0.0,0.0,21.521422,6.535447,470.939745
9.111259,9.465648,0.0,0.0,22.057498,21.231677,0.0,0.0,252.425685
6.581702,9.668785,3.995522,11.685777,31.748619,21.611809,19.597277,4.989087,381.868945
0.0,0.0,4.727664,11.966262,0.0,0.0,13.020374,3.47276,341.970696
0.0,0.0,5.97403,11.392828,0.0,0.0,19.510272,8.475064,328.172004
0.0,0.0,5.68741,11.516345,0.0,0.0,15.609812,5.972329,417.722802
0.0,0.0,5.320955,11.827649,0.0,0.0,13.334944,4.308095,447.047037
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.200232
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.998865
17.675318,9.338814,6.182235,11.405476,10.30575,19.505412,19.934394,9.051713,266.101883
6.075837,8.729564,0.0,0.0,24.74295,17.221265,0.0,0.0,393.219786
17.856691,7.659893,0.0,0.0,5.845341,13.62662,0.0,0.0,309.315899
8.779123,10.373161,0.0,0.0,30.826109,26.089078,0.0,0.0,295.72107
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.376627
7.470695,9.925601,0.0,0.0,28.848539,21.71341,0.0,0.0,252.907366
0.0,0.0,3.574084,11.49488,0.0,0.0,25.319458,6.132633,445.341739
0.0,0.0,4.600429,11.654448,0.0,0.0,17.404061,5.153925,392.140043
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.996436
7.6940919999999995,8.59534,0.0,0.0,19.021004,17.026593,0.0,0.0,257.271094
0.0,0.0,5.024418,11.995619,0.0,0.0,10.212508,2.610278,371.93553
0.0,0.0,6.168614,10.736174,0.0,0.0,3.7985889999999998,0.31967,379.865357
0.0,0.0,6.653932,11.44722,0.0,0.0,14.44814,6.651129,407.974044
18.071609,7.689665,0.0,0.0,6.215991,14.608304,0.0,0.0,225.07659
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.634957
16.147779,10.368289,6.568818,11.727946,17.33887,27.003901,11.577307,4.779117,301.044983
7.915411,10.736836,0.0,0.0,33.368183,24.599694,0.0,0.0,289.55071
6.337432,10.269078,0.0,0.0,35.141186,21.68694,0.0,0.0,343.561227
7.369076,8.695269,0.0,0.0,20.258761,17.168915,0.0,0.0,297.821183
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.788132
10.994734,7.773723,0.0,0.0,11.304792,15.988888,0.0,0.0,354.230691
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.97613
16.3359,8.628073,5.8354479999999995,11.700707,9.016685,17.071676,13.278711,4.913142,385.093396
0.0,0.0,5.715868,11.989544,0.0,0.0,8.939173,2.593521,336.687517
0.0,0.0,4.274319,11.435188,0.0,0.0,23.13426,6.898287,428.438146
10.462309,10.122682,0.0,0.0,21.004799,21.709532,0.0,0.0,350.257333
8.384268,9.245066,0.0,0.0,20.434103,18.531506,0.0,0.0,251.069729
19.170177,7.6913409999999995,0.0,0.0,5.726701,14.273439,0.0,0.0,232.547832
0.0,0.0,7.623799,11.412082,0.0,0.0,14.11553,7.677299,265.571947
0.0,0.0,5.553639,11.416687,0.0,0.0,19.087856,7.533452,411.330389
7.9544619999999995,9.417293,0.0,0.0,24.827691,20.971092,0.0,0.0,337.87617
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.279906
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.755873
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.848049
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.971497
0.0,0.0,5.534626,11.80329,0.0,0.0,13.047755,4.423719,365.085072
16.457514,9.330427,0.0,0.0,10.954299,19.321787,0.0,0.0,367.681828
9.911113,10.475236,5.65875,12.019024,27.029619,25.573994,9.21708,2.675521,338.273826
0.0,0.0,4.19585,11.413535,0.0,0.0,25.531317,7.63353,349.398225
0.0,0.0,5.986195,11.639099,0.0,0.0,13.523635,5.2371,277.390761
20.087125,9.767027,0.0,0.0,10.538226,21.673194,0.0,0.0,299.717201
0.0,0.0,7.103991,11.3931,0.0,0.0,16.273354,8.391549,399.942573
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.912379
8.022292,9.494298,4.408092,11.425054,25.244789,21.330811,23.255793,7.222169,244.381437
7.162193,10.027034,4.209934,11.396584,30.403072,21.716559,26.872943,8.172039,307.982875
6.475732,9.33218,0.0,0.0,27.894326,19.356269,0.0,0.0,233.066265
0.0,0.0,5.5656289999999995,11.407985,0.0,0.0,22.280256,9.116741,243.805333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.087728
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.575152
0.0,0.0,6.874892,12.014845,0.0,0.0,7.56448,2.663786,289.33157
11.759915,11.015062,0.0,0.0,20.248548,21.617782,0.0,0.0,262.305528
0.0,0.0,4.219356,11.951697,0.0,0.0,14.910756,3.590602,472.941007
0.0,0.0,3.777946,11.394503,0.0,0.0,30.253463,8.275564,427.484699
8.69558,7.709219,4.172605,11.420549,12.267503,13.837078,25.034558,7.395382,292.289205
12.176992,9.110774,5.544213,11.978484,13.478432,18.014578,10.873655,3.363185,424.943332
0.0,0.0,3.866037,11.80375,0.0,0.0,18.673101,4.421553,461.946906
11.681274,7.87505,5.189963,12.004753,10.911012,16.184597,9.949934,2.635605,268.183831
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.944304
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.740232
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.637513
28.871899,7.697992,6.632307,11.969671,3.672932,13.775606,9.229815,3.443283,341.696132
6.085214,11.234827,0.0,0.0,40.383414,21.873207999999998,0.0,0.0,331.321377
6.067611,9.212214,3.731958,11.840368,27.896475,18.373972,18.832182,4.246566,281.393041
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.789224
27.155838,7.862699,0.0,0.0,4.680287,16.164567,0.0,0.0,284.11501
8.215216999999999,11.256264,0.0,0.0,30.11134,21.976313,0.0,0.0,348.266848
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.464183
0.0,0.0,5.197797,11.418604,0.0,0.0,20.251544,7.467061,291.381639
0.0,0.0,5.417491,11.442218,0.0,0.0,17.930105,6.741366,334.382421
10.375732,9.389608,5.416695,12.027397,18.742446,20.710833,9.838306,2.767939,300.456973
6.468119,10.854719,4.985812,11.313761,36.236304,21.592521,6.649719,1.162677,254.483283
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.728454
11.577189,8.104173,5.165676,12.018046,11.526764,16.46652,10.634431,2.906798,273.582348
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.099002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.607743
9.198262,8.665433,0.0,0.0,16.132917,17.124916,0.0,0.0,403.237754
0.0,0.0,5.054907,11.959077,0.0,0.0,12.313717,3.532437,317.830633
6.546586,11.233669,0.0,0.0,38.713267,22.560726,0.0,0.0,303.491951
24.405863,7.709194,0.0,0.0,4.410253,13.962033,0.0,0.0,378.669789
11.836128,9.092612,0.0,0.0,13.798689,17.962171,0.0,0.0,321.095224
8.755216,9.387311,0.0,0.0,22.175195,20.682028,0.0,0.0,323.023694
0.0,0.0,5.454315,11.419278,0.0,0.0,19.248933,7.442655,323.476632
9.370069,11.140499,5.7704509999999996,11.931743,27.413825,23.057263,8.504855,2.436932,276.869432
7.716311,9.98127,4.390325,11.40398,28.091237,21.716747,25.117829,7.916133,302.663613
23.112721,9.337138,0.0,0.0,7.863392,19.46468,0.0,0.0,231.948221
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.343454
0.0,0.0,5.904763,11.44476,0.0,0.0,16.361098,6.693753,396.097042
0.0,0.0,7.104394,11.393646,0.0,0.0,16.182521,8.335085,239.131584
23.363833,8.059963,6.230348,11.854915,5.664533,16.420076,11.153546,4.174679,278.552651
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.519047
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.742425
0.0,0.0,6.668449,11.962493,0.0,0.0,9.285826,3.504458,402.106655
9.227937,10.444389,0.0,0.0,24.504955,21.650876,0.0,0.0,343.133347
6.097046,8.676543,3.650573,11.856868,24.393094,17.141139,19.005895,4.164878,384.517201
10.147388,11.229803,0.0,0.0,24.187965,21.856542,0.0,0.0,269.962083
7.214806,9.269109,4.145176,11.688946,23.988737,18.672139,18.847695,4.972819,369.07991
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.804108
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.79326
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.501181
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.806984
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.858698
0.0,0.0,4.032105,11.444132,0.0,0.0,23.99112,6.705159,433.860908
