vazaoVapor,pressaoVapor,temperaturaVapor,cargaVaporTG1,cargaVaporTG2,habilitaTG1,habilitaTG2
329.7347429758764,60.81239112412965,892.4407337184892,252.603542870051,77.70448129421861,1,0
269.6302448670246,56.26609940375434,871.4859899560324,125.51789339555307,59.779797683278616,1,1
393.06090679158024,57.37961851241985,850.5125564837706,229.1315114554292,53.57010949122171,0,1
313.9765797574639,57.23254378244609,766.5337874922667,205.5819727308978,103.60193516812983,0,1
287.39831176017896,58.5051831202188,798.2784557161239,206.67461615117907,93.1359711628026,0,1
331.1268247452326,54.86882108241093,856.1897593940907,128.76906380227737,115.43759275013218,1,0
296.5497243198583,55.15005775051475,829.7308492108187,202.6078940394929,76.6869256887175,1,1
373.09478600787094,60.661940836185806,873.011975549253,217.2788704081721,59.97615018096668,0,0
342.1559969891905,57.49424606586342,882.7655989213324,227.63072907152184,101.90907756454868,0,0
355.9704820826918,54.269461721593885,777.5964715219911,262.17012841203046,77.19608746815943,0,0
299.367932349627,61.08044295542552,785.6508411018167,175.31852947416678,96.20484249300061,1,1
405.1161731566465,58.27381176157968,811.9230298413323,199.35182771160478,108.07115359948014,1,1
382.6055055633021,58.56457677421526,837.9460393233736,280.4148769758631,51.85530831147091,1,1
352.691938705876,65.01561501182294,823.5066858093,225.4270576077393,78.53548237132841,1,1
289.7731229478778,60.19994923699074,736.0143876923447,103.5723575151442,86.27281589265988,0,1
276.88073978686725,60.88982445904516,729.5099628259381,251.7355758782256,98.39734769718932,1,0
350.27543864021607,65.26884232335252,697.2945492043813,121.87574342696206,98.2925971733393,0,0
305.91628046274957,56.76617852033166,877.1700435744366,245.10004168058092,62.442527634623815,1,1
413.6257111468781,58.19807282412273,893.5752852347675,184.5803085982222,62.86622348841631,1,1
357.0784747798933,57.97737313922886,898.7282887601543,190.11403572173293,119.99525791516012,1,0
393.24274128331984,55.12113169933778,796.8776304501441,143.31837520299797,94.34772324434799,0,0
425.89834300090763,56.168416784669596,728.0068290171405,249.35896039862484,123.17002800118395,1,0
396.08269251661636,59.047246587203986,727.4865936114484,279.6878629171641,51.1764520078932,0,0
279.2689778547694,56.22806760592545,753.4210572691035,109.32874572880922,86.77778954816962,1,1
314.953640818873,56.864530769063215,719.0234451366649,261.7956359915708,58.418062835445845,1,0
423.93778452902876,60.907959908784285,733.8275154860285,245.22876222964217,67.80437411653477,0,1
399.38838877325884,55.702722135384064,863.7679028701184,241.30699292349613,112.09433751903241,0,0
381.2626723239996,59.5379537074056,893.4491565069893,170.2419466187126,83.10150940632614,0,0
363.3011394960646,63.55566353482711,807.0073005379288,121.28107269033188,79.21153251404687,1,0
395.6213526457342,60.819010582629566,745.2600635001373,236.34114604502034,81.09244526550901,1,0
413.32404067836205,57.00752471494875,716.4321507100663,196.46800137588846,52.25332875321853,1,1
325.19275238209605,60.11197047778523,730.184301727916,231.979586096826,112.4255273522129,1,1
341.4079704489161,55.379853982011596,752.1959616515393,132.9988037227534,93.4789853739247,1,0
389.54442084291236,63.145224413461044,860.0535970136755,123.03124101619096,69.57614468551317,1,0
269.30438683297695,62.906786221843944,731.2780311377206,168.40454171199363,54.84354459404481,0,0
328.13831453228005,58.058479136144506,790.9859271069572,108.40052220607835,50.47266602737739,1,0
304.46731388202693,55.63217429860716,777.5884177454659,110.26074275310587,98.20580351675437,0,1
280.0991382861783,58.103855567289266,696.2777451658193,215.43316987072427,103.21853843985258,0,0
328.29899875931255,59.60002341993428,731.5713179837968,109.29318383055228,105.03829072451082,1,1
279.16944740578106,61.96296556531049,852.9969160111958,220.78405490938974,89.65402988427458,1,0
345.4842252673556,61.08216826855622,813.4222775986722,208.99243865650823,50.677036730998,1,1
272.5009560966928,60.75218508197568,868.1665926359741,122.52005515410968,63.58924331069625,1,0
344.6962928182605,65.3140074901544,833.4769359874691,102.43176715216491,125.95762770200261,0,1
321.32083563587815,61.8440743389306,874.6146274352278,147.93765705066406,111.99828387489367,0,1
383.3539622526878,64.97408901512944,732.062812538928,182.96711391499056,114.13912331707672,0,1
288.7971717771414,58.754119638407055,694.8797180806322,239.12531377032082,105.93186274720294,1,1
397.866048272286,61.60270150414229,712.8457193896038,195.21755380542493,119.42006535069862,0,0
284.26693535998663,57.83324033068784,754.9257400955079,145.5758298919321,58.68132595772002,1,1
327.2802299727257,55.77344770528278,867.8858742131557,167.17919620462504,52.81877799870245,1,0
308.54426917429794,56.13780492531866,871.0163974539277,273.2190524536088,60.43735035188977,1,1
393.6378497164557,59.1711331580564,729.01617185487,168.54730021001325,114.7893945139466,1,1
278.10059435267686,63.882555456515334,811.9846226238903,283.9877692121355,60.81142908861679,1,0
334.2750792748888,62.374924087603745,766.005185218922,240.594934746635,117.07761429444207,1,0
302.96131409282634,62.04275335876254,746.5288352074349,193.42957250457653,78.4031816454798,1,1
427.3520668737857,59.782465017324476,835.1341123884254,252.0936866671537,106.26190456970336,0,0
292.3980032088092,65.58627472573649,723.8815687282926,252.46777054011523,60.78187369758164,1,0
301.7911745255545,59.59464273039797,916.1201058701847,108.81512603636375,123.5356189513509,0,0
285.75825963576807,60.08145396133334,760.5753276709657,200.98753183102195,109.62455076448505,1,1
344.24572733045295,55.9304746798392,740.9088089439064,193.76360265113954,59.84842855724141,1,0
410.96940710255956,61.56704393162205,791.0950222538662,129.26242491569909,112.75507479715638,0,1
350.4389774049838,59.51598312252594,756.3783843456342,278.8305478535892,61.79101090473862,1,1
410.2390555520122,60.14643782015039,844.3161784919414,129.8588364930532,87.51973673803789,1,1
267.9569617884255,62.00839127545757,742.9639775088774,133.3193647963589,97.32805645324044,0,0
316.60039480363616,60.60337360599393,885.6806169153846,109.82861696223235,83.12691886721588,0,1
280.68003396159696,60.478565544473184,870.2297702897004,109.96383958746964,78.43218768690562,1,1
321.778764623646,55.67704287050067,721.4230912661267,133.03358471920436,99.61453250638323,1,1
354.6801133892486,63.197225509776544,737.8781109844053,251.70056336598674,55.443137991126996,0,0
337.31623068252145,54.246997568974855,799.6554162076179,226.4788456332769,116.73295675786989,0,1
347.7079415822522,62.6081916533434,775.4974687603635,144.3320043455348,54.41137542449225,1,0
375.50764366642966,57.46272890983521,758.1188756182321,244.4333861443161,105.7267800343478,1,0
296.495752297576,59.419412869667575,823.3291700722441,209.50829791092735,50.839184932498796,0,0
356.1849544737557,62.71168962568689,787.6523332225379,201.13081298577146,79.32256290893396,0,0
407.79424681542406,60.73414214610064,755.4112453083469,184.9952190463902,106.06464662006115,1,0
295.88568494119585,64.52023231798063,728.7033941742909,254.51620550517825,50.53137913924752,0,1
285.3182807071934,58.4710264178833,820.2404526880141,268.8531788796876,118.35786565728957,1,0
379.1127392207474,62.952477116746934,731.7715167119817,172.73210327782465,124.57847553162826,1,0
301.3627138020356,63.99708687390876,690.0128399918195,253.62749754023045,115.2089648403217,1,0
370.42608402615554,58.01892107180953,877.4277138889186,143.8997937681254,117.41161127645091,0,1
276.89041586941806,58.21633616152131,816.9659886298869,101.7755145312453,67.49485519777164,1,0
409.05849415434704,54.956487992293276,861.2996471429535,167.89649236626508,58.4780452042944,1,0
346.86184376762526,61.07130212160294,736.1865876586725,198.02491118537029,80.27498755987037,1,0
289.9754553449466,62.18195606532784,749.2310783891772,239.99076705591082,110.61355723794395,1,1
385.4866037677364,57.88063118557714,792.7863286429375,258.3687565008472,80.31226403843439,0,1
384.0094329664616,55.60828518356794,880.7940750388261,169.35275614295776,61.784418976124336,0,1
423.3378378362198,57.26159378975584,820.2822298463168,265.28240880393264,117.15178927610259,1,0
400.68659267573383,58.25015122122205,801.7383201701786,218.94743350392545,69.2435573009388,1,1
330.56207975135527,62.06803679190763,860.1855875919481,240.5368592205034,124.63283652275977,1,1
363.9629995941544,61.235713736311084,817.2998876125249,108.95382618038886,61.705649413314084,1,1
286.2170204492816,60.83288882038921,828.6295664786167,150.4558120234222,114.96114162694217,0,1
409.2057208362141,63.41598300475498,749.3622435117985,173.19587871069336,114.85409323447901,0,0
368.48948863307464,55.823223845902724,878.2096801757602,180.88882362142772,85.8880260662895,1,1
407.4418653443342,64.5502032243294,682.9445143309499,222.12310525833428,121.93146662401999,0,0
409.6016084992357,60.06399858603632,707.4888521508637,258.1877113737636,118.47414486722047,0,0
429.40765878479715,59.75353997467882,800.4014332319884,169.5609403348722,51.6902490926772,0,1
313.8350869823164,58.587240663618516,902.469494555771,205.07373983476845,125.50163843978902,0,1
372.8712617768882,61.71793966196039,715.2871117427885,225.33912690213228,103.15968356048617,0,1
384.42399076840553,61.72044317139049,917.1815603042318,260.1203539228145,113.16491002809819,1,1
433.63696220295435,65.80600084187239,747.100923656147,254.10876707428687,85.3811097948774,0,0
294.40601833119604,64.51656153039974,888.0426833467266,225.3645189560972,102.65491389883502,0,1
371.8272285614964,61.19193083499945,796.1243475554684,268.8952222257548,51.62355535263653,0,0
279.267791439901,62.112027786686,794.5513794114547,197.31797240320196,66.56551254824033,1,1
397.851763441893,58.63250318517258,758.6063596424127,201.7209203393163,81.3128106953416,0,1
263.6266925968489,59.869529207769396,846.1898495128842,152.26330664050855,55.049106911203566,0,0
385.1204458113783,64.56876998382917,839.7203304608165,224.90233299339383,104.64892085904809,1,1
320.4949303715022,60.85114433203105,728.5409979257844,144.6728760838788,59.74161392692833,0,0
359.64294035162396,56.6172432904924,871.38248930368,222.50533350898394,113.2149430365437,0,1
305.0023652055432,59.84959762008072,798.5959134048433,104.26241622820707,109.91975555129906,1,0
298.91101456574125,59.48986830715578,883.5313494345556,150.59046841481484,99.4487139732717,0,1
417.9665792265226,63.571061688420016,720.8382872124545,124.17289815381582,98.60953192067115,1,0
371.9501094946974,55.65944580551152,916.992960279451,198.31755674403797,73.08993158605023,0,0
343.1253475808181,59.08825439566345,860.6595006884284,227.61185134650734,107.81407947084341,1,0
321.5528972515511,60.99624773996211,795.9348648008267,232.0515885519652,114.1547363322232,1,1
380.3702691014783,54.36976217889248,906.8779794711235,151.20375892112128,110.68162395920044,0,0
308.8058932199776,57.997311476561286,779.9088505967949,147.77242712707215,66.67407592168668,0,0
310.7120495260979,55.581764456669084,863.273463490418,170.6641092689303,76.83151722220462,1,1
335.2320209945441,63.70134315959669,757.9559510141355,257.16604836115744,84.71170045749469,0,1
356.6716860514139,65.75965512117098,837.3035982165256,151.22546485680854,63.83505292702266,0,0
323.28550484289633,57.56159779957972,798.2374160945279,166.46422964812814,66.44081389368998,0,1
286.84878699803187,59.66547164052889,829.8778857150586,248.9607771144703,66.82054914712057,1,0
406.2946491210458,62.09576695845694,728.4301511725505,140.61706555831418,75.89663780254978,1,1
304.86982665297285,64.39957329414342,792.9108517089353,224.48287071564332,70.11004298632164,1,0
323.2229917773084,61.3616016817864,760.6202373489486,221.90110640800827,102.17945120722077,0,0
316.4570497881572,62.58983512336693,877.0152264965716,258.0044916935202,106.4613213605728,0,0
356.2032493693321,61.1893714418442,803.3444142782894,230.99185116227946,88.4529138226456,1,1
421.3800153477139,57.39206669384107,855.3957283781378,209.31949968238567,88.75029367830237,0,1
315.6759151933339,61.784484254580775,858.9513727950739,240.82273922229777,61.49399661573164,1,1
300.82162069906065,61.59568240200691,732.0084925305807,171.0863085130361,122.5058880753122,1,1
352.71895240130783,60.96061437203181,875.5200692978592,170.87651995586646,99.02369927065081,0,0
382.02486788230107,60.58086513130792,812.7193943345319,237.18660945722894,121.56892419650828,1,1
393.25927794264834,62.45214766148348,762.4734285426719,210.56211560780298,114.82379704007816,1,1
405.70371335609303,55.558535618738695,833.091137542774,146.56450860307805,79.16625943907735,1,0
359.24414668834135,60.14801449429226,724.8761296031428,129.1040546108043,85.8990459600897,1,0
381.3550353391806,61.89796601048568,740.600675469459,239.05926536839956,123.59408574625229,1,1
322.48377280297603,61.629289853579415,890.6576133885908,219.7222746665636,66.46721820515585,1,1
285.70015183276166,63.42041096336037,709.956410385054,145.29759078830884,99.09624701806945,1,0
297.37846847625724,58.83490976197848,704.7302836311909,219.64979750908023,54.72445615884899,0,0
376.62185756109363,60.9716542822531,802.767961882089,229.4423602138787,69.52414190233148,1,1
289.17187279687255,58.65093580677497,874.2481392876718,163.88595715743193,115.16768770841148,0,0
276.295491050825,57.05132848839006,894.4122154809305,196.0597399408649,111.45926139817159,1,0
287.10080419458234,63.14492244312632,842.341177238559,197.09714341873337,54.133097069049924,0,0
428.90480120192643,57.04655930292798,806.2533975209005,214.95892974626108,61.64455966100223,0,1
364.56606582458386,60.48742983838094,857.6961091814038,202.7181664490233,52.65099294503707,1,0
314.23195722568437,57.59233996266896,916.7496473883873,185.26202966258475,72.64465082254587,0,1
323.08214701395354,57.18974357823995,866.4414616529453,196.4537635198647,93.54490657424121,1,1
380.6276224045754,55.17901334244458,873.823141249916,170.07429091025307,72.85236960471396,0,1
334.34220739768864,62.056255536690216,789.1877712837539,190.67319712446084,123.50560817004958,0,1
412.3248879913682,59.741257683290904,848.1699673665852,274.9734788247268,92.51589900185063,1,0
397.73689033757245,58.697915109277766,746.020426785843,208.5991532897334,70.93002142037967,0,0
312.5930030200742,62.75158724564268,854.9621051454501,255.3141806562616,100.29885418822215,1,1
274.25896615876917,61.661430940627184,742.325617539387,240.7878186302929,68.78005081655792,1,1
272.19971852595876,59.2454515897244,874.9653780357528,162.08829047588006,114.77897266715655,0,0
396.2336855226732,61.55100223614292,803.8276418045426,111.28222137473585,90.5090148710033,0,1
308.6292750239617,58.86850133040553,760.2187175410153,151.65747671119144,92.46196137679756,0,1
294.88212743491437,58.29252522080948,874.2850185369036,213.9232128725118,106.46265459723087,0,0
325.3132167200268,60.362140774494314,907.9442747728771,240.9431164808512,88.21879668101104,0,1
376.4285170661714,56.7435795814722,803.6985733915676,170.78513910921126,119.6476434142057,0,1
321.8319965172718,57.20973346204899,729.5214158848502,160.64434126794237,91.6211972089974,0,0
397.720554054302,58.35625585240662,753.046595278239,125.7770203357318,108.90002392154668,0,0
375.6866437730007,60.439524191363525,868.0078440212277,109.98467340829153,96.52817291468213,1,1
339.48645045755694,64.39273337529417,919.5919217981432,281.5487324668986,124.06462953493357,1,1
308.7742939903301,58.55038746599315,798.028912496777,229.53173840925623,73.15871498161758,0,1
265.7096365192351,65.3938815724061,769.3248179724625,172.60528893748935,108.2246561971949,1,0
321.10943545349926,59.01961939778559,875.5832959160407,257.037177683826,67.29628374621227,1,0
338.2986804852517,55.760376018405864,772.4504827644664,103.58711409732788,58.552819859904,1,1
267.21025083245036,61.23595678808795,886.1880373199697,270.3738982484463,52.43757401964038,1,0
358.50599621034695,59.45367803468423,863.9899743523256,207.26078037141806,112.28592856171575,0,1
405.89145872403236,58.438072578175785,888.3898667231089,250.50564221661972,90.37408517805893,0,1
380.6993513784308,59.61207688463218,869.779295470169,163.33489513352887,102.17827682009472,1,0
281.7255835740445,59.90646290896167,849.8576001974809,216.8532036780061,53.25703256143225,1,1
417.35564599701576,61.490471593571755,769.8831806559843,256.628071655658,91.97500254463503,1,1
427.8469085454518,58.325980869809364,787.192841458082,195.73468072684855,52.63950700292159,1,1
402.5768830954252,59.41364522661555,797.3844481918268,169.2894402706882,50.586589881160634,0,0
267.1026426754413,60.14248597338633,767.802129704666,235.76083837736476,79.35357499373832,1,0
370.80755369379204,57.73513368480997,870.7133584565584,216.54208006493877,51.04152934639587,1,0
274.1387087462573,62.949137533150505,773.2588974769503,191.54873672704366,58.82127047634191,1,1
340.8896592550267,57.98041589435452,801.2409547204142,200.91204746308762,115.10970308327958,0,0
298.05887250092724,64.78034914233251,761.1080430919756,175.0172731707269,98.87612905481362,1,1
402.01847059485925,58.615329910076156,702.0020429004284,215.04587824875068,122.98063209453088,1,0
412.4924117944285,64.51984991631669,709.1467380496239,244.53678989231486,64.24902036787014,0,0
280.80427498151903,56.489774028626904,789.9681146612294,247.15144195322858,125.13055168767329,0,1
376.29026127556875,57.59955261260705,736.8205350459814,241.94774546969782,75.20331219529888,1,1
418.25092778452347,60.26046635496033,745.7863490915374,111.0912112485262,97.20699359946698,0,1
410.33480151856367,60.09723307158038,690.9507447481386,235.56807760803378,72.40261300542835,0,1
363.59400503705217,58.88530657358133,752.5627028339961,184.1033770165866,82.64424989084424,0,0
378.7776778101919,57.18457903519492,758.1177779074881,146.26538063177082,77.4550688531671,0,0
389.58155606329115,58.847640076798,759.4581784099756,268.1477982791734,52.575937212623735,1,0
364.45397720523397,65.4390397179823,876.4577053375369,151.09113085815372,77.14555058149124,0,1
424.57789301702655,58.42885190485985,835.6400953154716,124.13541428177199,94.86272854285693,0,1
274.289921164966,60.98492644275941,810.9546315128663,200.97157066321256,54.093320340978316,1,0
396.83634795923,59.1500534917856,872.6504821327567,208.95993917209861,78.30135995224964,1,1
299.71319840798805,58.48290482240556,819.6097671701673,220.9354987413753,61.55595290728987,0,1
359.6842992465396,59.08003233361828,739.6033229140647,110.94303484431036,116.55494282480788,0,1
397.73215577685255,59.84869431445597,758.5643546229086,223.96218723200954,88.77940403411588,0,1
397.7608522599297,58.61586737100194,776.5885759365767,213.22856270510707,70.9546417398433,0,1
277.47165371827924,61.738035741082385,692.6757033804731,144.63790839878976,115.44116450764811,0,0
336.04323568444636,65.42003132788805,826.8800603500921,281.03190332095704,67.5226698276443,0,0
357.0771858788138,61.4667665465362,731.5999673831046,182.1574087163734,123.23910097214885,1,1
365.4770306591974,64.96298570667369,911.743260641906,150.3341375678292,66.2982047898929,1,0
379.6694744222231,56.66756110897757,758.8329188358707,104.37845401079896,116.95917709863026,1,0
288.7093080644915,61.55249011325842,803.2141264840496,270.62621331595,70.38948599638633,1,0
333.5466637601768,58.73874272344213,832.6174430681147,224.82466366280622,84.94634196769297,0,0
283.01234427037707,58.38654145395338,839.8786733945378,215.51863720561045,59.3458265936091,1,0
383.27300926613873,59.12002919103114,918.6188773847028,254.13138404028268,90.4938795989285,0,1
355.09212134888384,60.41141409183654,822.2046473410338,172.16229939546076,80.06615400284055,0,1
322.8128602697421,59.45959885778364,913.4113963283532,216.01507382548803,83.62818997529361,0,0
313.9829364910388,61.728783035298825,859.6560917243485,146.34936167206797,107.30662156144489,1,0
312.1143411919127,60.62121096862695,816.944194725817,162.52108007081358,51.31190501999586,0,1
283.549354090664,59.19442336832665,843.0107555000352,260.11732475249795,111.91705683781316,0,1
407.694717472917,64.44451976628834,721.6326027226038,216.26815709959922,96.13693395425824,0,1
296.47185189115,58.400594906614344,763.1572458556382,112.33296550982865,116.41361166010392,1,0
313.79707317739184,56.905181549817016,835.2711623894113,104.44576321575643,75.20094898519059,0,0
356.9706910863965,61.74265428191882,723.7857639501428,279.98424324158583,76.04922067471257,1,1
271.9500199009793,61.11987372338737,817.2728246604896,264.12288280312913,101.11786099617852,1,0
385.632893556875,56.71424168526431,871.4988798298536,222.70488217953505,95.99385078154151,1,0
342.43702716644634,60.2672874341643,865.9245307606743,149.2883371074088,106.29556132150425,1,0
282.88881257331127,58.97004365864357,875.7645560646715,147.70543782837555,68.711016241924,0,0
353.6537787824524,63.74869600452795,818.5944362941964,124.29318634296664,78.19980780937064,1,0
355.8474836048308,60.463457828630105,763.8232920375813,172.1620591217249,51.57922896568512,0,0
395.52330965562913,58.41844460265679,750.6955750066771,147.29566050724267,77.48723274012048,1,1
292.530796299659,62.91128632498198,781.4176185134893,241.4356658250469,61.24340372314776,0,1
395.41977765359525,59.80442919526732,845.6581868034411,103.31773493820091,98.88320523076165,0,1
389.51498039667274,55.86157843327044,775.8888115475061,219.75869345964256,88.95725058793329,1,0
299.12191732080964,65.68252558488729,831.4489321380082,171.32500127446446,88.43457380004341,1,0
295.1512910010486,60.8039791498795,757.8957820655795,109.78188345364535,97.16958470406574,1,0
310.47736204663374,57.02460215861018,685.073986591983,181.6638834919096,107.61396865529575,0,1
409.6758722133271,60.14060753123941,760.334288068516,266.1869894559252,106.00706682148157,0,1
389.2020902979625,64.3842397872708,837.9758570456029,197.4909169797249,108.2223391461987,1,0
301.2258061128233,60.60860923284845,836.7093762731741,193.0061703450146,109.45341839736764,0,0
298.2973028438978,62.44698959114312,795.1237716578751,154.20932621978892,100.15039658460768,0,0
260.6656847067385,58.443360481055336,823.5401730433452,104.87218225201187,75.58668209744589,0,0
416.4965738239982,61.17230195182481,851.4028920027071,240.04633688838945,69.76760337503734,0,0
338.6901194208145,64.46448794184305,768.1680673332847,238.44017371664108,72.21443785904574,0,1
381.36575726120367,55.091972396640315,734.4851173104275,180.28053180249316,72.06214598325948,1,0
359.24014171108456,62.78920048885204,782.2075824566156,267.89361345251115,52.15715254735635,1,1
345.6144300547289,57.95825692532287,848.9016794668339,238.48886681476105,107.56175808664035,0,1
283.1238530711999,65.25040962869473,747.8143315893127,101.75269839332167,80.95511998839007,0,1
322.8730629873749,54.609744449612464,710.161294852104,211.68266315940627,59.17363840532036,1,0
425.73016490791144,55.292423367473205,697.4791985660084,201.67407602326514,115.60576336587138,0,1
277.93393143708454,60.85744998645828,837.1280429932687,133.5396906758517,110.83863710288784,0,0
321.853921750047,62.62752648278709,834.307022108504,202.5210839794604,102.51366703800164,1,1
382.6800643648396,60.61080856241515,848.1429511913908,217.75268628233155,113.13332877565634,1,1
316.2920052841658,55.10147587244978,880.9515166905862,180.63617964255232,117.87059226028708,1,0
298.0489175293975,55.50818720997341,755.4071018414502,144.83331478094016,124.00363967914161,0,1
359.5255104908501,58.98577234344626,867.958153324974,192.50932171141034,80.94587027069664,0,0
314.8222593695093,56.829487547245506,866.6311571146431,143.02572205912307,66.49241631658407,0,0
265.2083312651961,60.4923633923044,733.9409957858934,213.20335038252767,67.45302471498945,0,1
261.7738608940935,57.68288634433273,748.0630044969686,238.12120464297664,76.98644201642159,1,0
388.6552419453653,59.13764772221345,857.7678653648118,233.2125177530504,62.913791762649744,0,1
400.74360766173805,62.65887817820024,890.7528449801332,105.02661160577217,114.29593513854266,0,1
343.19250853866225,58.62908556866454,851.8787586383961,106.67305952678294,104.45932072463143,1,1
409.7319612138327,55.81760389134947,771.8805370831914,164.1267483913017,60.28586056663267,1,1
383.622437957059,61.18656736244362,886.5644882382709,144.9423417230742,72.19090509883381,0,1
269.5100046060606,55.956772931786574,804.5625342452486,127.45451951760364,51.639792941022115,1,1
394.3404815484863,60.039889696345696,706.5000260589296,232.93944422913398,115.55634508755713,0,0
436.5824103180589,60.187150262367645,757.5108826769725,227.60012389140053,118.4184543868104,0,0
277.07681052079346,59.10517422218066,849.2770653267968,189.73091287413905,91.20650656495724,0,0
356.9616157162482,64.46615138796355,730.5188555481382,106.04451382472602,61.21496907781296,1,1
359.5710587506913,61.39968763118005,870.2205993054636,245.7417037469789,71.77554803311862,1,0
304.37959550946033,56.14238094289796,899.7243127049537,169.26495383136773,70.28090698285666,1,1
416.71159428553136,57.90268387091767,868.7896768464697,176.14642742778028,117.20543715929152,0,0
330.9905215246268,57.318159574533304,729.9381902475632,127.09712734865518,98.55632787103796,1,0
398.2933738900875,60.95684951742666,803.3773637267602,247.3711861110394,94.16966462093404,1,0
319.9815926881675,58.44066174932464,776.4090672583694,223.50421391370455,77.02537462808806,0,0
312.6457939344171,62.092681078796815,780.2719616383426,130.48875588427933,105.26341562347491,0,1
339.0386922433963,61.17905513744188,770.9945473743518,142.09908951094036,97.13617777727835,0,1
313.2988313875944,59.289534199380434,790.734131890146,194.46659526504436,53.29110072038481,1,1
267.53499283249295,59.802975773993644,859.3486635783842,234.38074339077087,76.7986801292813,1,1
407.4153421722555,62.47530970066473,777.9990958570896,202.48860897251615,102.926559976784,0,0
278.737476237075,59.16583526864274,801.7497195063853,133.44752274245812,54.934030419641815,1,1
342.14434051231973,63.67080229520885,764.9208433815943,172.85752800337787,80.22804983615728,0,0
339.9685544526623,63.90303392528957,876.438802952989,244.07168341159743,105.8559071230954,0,0
407.15409580060935,55.95192850734218,822.6619486238037,148.39480574622453,90.08647557860473,1,0
286.29724677158066,60.60054147037804,798.5944998096733,224.05255695598132,120.29291695055018,0,1
378.857889083913,60.508517558731484,851.8176389310424,253.43972806675635,108.18054035539286,1,0
396.1194037615321,65.2939334528344,741.2985748656845,107.63602511633852,69.58512854558379,1,0
317.6353515284617,57.39476563677603,776.6719051983762,163.32304912426005,52.881205988434104,1,0
368.2384312923307,63.87926120759788,820.4531325262126,194.14862693015908,97.76763108318258,1,0
339.4703183409658,59.73894568756025,765.3938113614964,176.1930867753773,104.98975220203477,0,1
305.94627583280436,59.027949973301574,780.6315120283048,256.8694315369992,84.08243076838353,1,1
376.235264266658,59.20108291777297,832.6518367783767,216.7607101038692,110.27542506632513,1,1
326.5401185003101,56.322142163416814,708.4515278748689,181.74439652994886,123.33966705997551,1,0
411.2922137668937,61.56094318497572,783.6830281236994,174.78404064747943,68.28906561389172,0,0
391.4800533351511,66.00788867211703,750.6496981731951,106.7988543877257,96.60839736146077,0,1
293.8187401315406,64.48360633299791,703.4836329000801,106.20999329134754,114.96701072549902,0,1
302.18730085008025,58.63213794923548,735.2348495885883,132.34520378885438,69.49046829730378,1,1
