vazaoVapor,pressaoVapor,temperaturaVapor,cargaVaporTG1,cargaVaporTG2,habilitaTG1,habilitaTG2
359.9222797153708,65.64855005928268,794.1822410821724,170.28824339363945,81.04480150864156,1,1
326.04535506402243,56.181568460635,859.8594584775732,218.75668639896907,106.23391977129472,1,0
395.6862394835042,57.251958141985384,779.4425628384895,191.14872415846418,53.134292692914926,0,1
285.9075021742307,62.60120684312377,826.0553429915652,218.73772529518834,117.33917569101467,1,0
406.6236698627828,55.558667176012904,787.189510306066,172.185330456105,74.58033394779697,1,1
350.035846638738,56.27041015321418,897.210345309305,180.70661131345906,102.40526492501797,1,0
307.39161649234615,63.54280460748492,799.2482336305955,258.8986776785571,115.4648609377683,1,0
428.9562482927345,65.85551530809458,729.3739826409861,171.0813263134396,51.34544498441575,0,1
411.10438466832636,62.71770046355871,772.0807096451122,160.71638766507328,90.23469296103055,0,0
319.0389117551856,61.08975180073957,834.2758813914738,132.9377750581028,60.60931668721055,0,0
295.80513954891575,62.349893107613006,762.0574783378929,149.03890707324751,84.19260709132257,0,0
311.14626619202005,57.90234234829176,884.5494367456034,186.2506778037099,84.74751845941613,0,1
390.2249277714644,65.79364142156,796.0681232733128,242.36208326040378,52.78162622813673,0,1
370.22956757204526,62.381722926522016,828.13433079095,108.65004099219574,76.68202785332016,1,0
313.5499345497607,59.04854832947066,705.1639111569981,106.02720311658031,121.04865322572564,0,0
353.6440652541303,56.79552708884418,697.2053533934591,237.80513030206833,117.07642391252774,1,1
261.1138729652916,63.29572114776823,702.1730198125335,152.70775554627826,123.24856424477743,1,0
316.5090772031483,63.40798984097915,868.154396100553,127.06635264938745,73.20822647519219,1,1
429.56900456785024,63.19361755714815,807.9927946705079,233.4898656640386,107.63700957644153,1,0
336.25465117798024,57.61888994168181,824.6114562461297,123.88777219720792,116.79962586819096,1,0
268.3237887816732,57.359533551416625,913.7395815857217,222.03726696078917,54.40148801467029,0,0
345.73866442005465,61.258907326643694,789.3336734431044,261.6534863558915,86.86562076001971,0,1
436.2656318690982,59.565064209157846,773.7694451924475,204.28969746959103,59.28027092834914,0,1
387.6905565042296,64.89601125827781,762.4990087953345,174.18087784978098,51.93338518187208,1,1
370.63379476423745,62.38977057458092,774.5712816593666,206.4816759920422,83.09572175759484,0,1
368.3879653741295,54.45776484037134,761.413190312354,148.98423007197923,87.6864687835623,1,1
300.6640000362277,58.073116582434146,822.6801359529653,146.61505712041838,68.50310962788927,0,1
417.9613105413102,62.70622771750574,742.0949393584139,244.40250891798826,61.531965937436205,0,1
358.0667815647492,56.26841508808536,805.4636805176754,145.38724214908538,63.80754170360539,1,1
369.3719250392662,62.7886304886625,888.7259347769459,199.87354566694177,86.0843103276535,1,0
392.6879118738067,58.10375682075726,687.4448100328785,109.61586004913288,102.94590975642167,0,1
272.3146186403016,59.2224145700339,899.2292157941806,247.0857483563859,71.23905855182609,1,1
396.6238435934257,61.0630818833323,909.96027082835,106.77256719953931,58.77716320321215,1,1
364.6416796541566,61.791556856533504,817.5149657817468,163.3027787582417,120.42897593264055,0,0
375.3017922438701,55.759347562803576,745.8151952332429,267.4144333542744,60.51258536686429,0,1
333.9971292186806,60.55993193247638,832.2887688938591,205.6763187931804,121.13066077538839,0,1
347.06932030485086,59.446775006470126,741.6285624219726,191.01041894927874,109.9901073529376,1,0
405.12408348749415,59.28086719189647,744.0733344911712,209.61707874919531,60.19598818672699,0,0
277.47147331683567,54.54838986310468,864.8088776197025,215.27400570610934,91.04894948862298,1,1
403.65809358174687,61.10026281619939,861.725763566547,197.1714384769555,69.40423554451333,1,0
276.7268634508178,59.35794200954483,727.9468157096578,244.88090042355765,95.38146333482723,0,1
346.7580521071528,59.757823798167806,837.1525107639072,211.39354393237272,94.11816281106299,1,1
271.23583307647823,55.42139628208338,810.1762923981447,200.70355588636733,112.75844004982896,1,1
397.0105634195875,63.76713994667428,742.7690968376224,220.04006460370368,80.4844935213132,1,1
382.15453683972305,55.89798279575496,800.0122428258073,125.47915118846022,50.41387336484627,1,0
319.82325315613815,55.1532920520204,811.0445823876835,147.93767124163156,70.49558180355294,1,1
386.8337423792368,60.03854537877294,874.8379253909819,195.74087879135396,50.479574776134335,0,0
318.4124333045687,59.69509733812713,833.8214360800703,105.1390151465399,77.5795677174641,1,1
320.26604191279705,57.8958889102254,917.7431488879382,103.91656156972864,88.75684190597946,0,1
356.22550906697813,57.5150697360307,740.0353716769265,111.08441970876183,118.24799471456392,1,0
313.8427238947238,57.76440822390938,732.468179850733,146.52429918050694,61.36788607778306,1,1
385.4101104475177,61.79644755166973,801.7989075663594,241.1728555205176,73.00925319758923,0,0
335.5785769905185,55.943809964509136,853.5666187348831,111.87495596066259,114.74895050552135,1,1
292.66210728815236,64.3239287659261,730.8351149596859,257.13022210717816,98.02573495679914,0,0
403.3528151670283,54.78794668576802,730.1978267643807,238.6449499407457,72.37248982385731,0,1
303.29269470770356,57.833387595735665,910.8410205033806,262.8586624750188,96.49906471561417,0,0
380.0769158703997,59.30444166655573,692.016063238154,191.82906499702503,74.42735240077292,0,1
302.9250255928644,59.74782403150273,842.5123886232632,259.7160992467672,59.9973606465673,1,0
331.08513951153435,57.38347820773481,832.012155962786,185.19900767643026,118.00643792405648,1,0
334.86528152225304,56.91654753892963,682.5677715188422,153.52770696135133,90.0136039896935,1,1
345.93922529228195,63.16813702838642,817.7098672223367,223.91208912894407,93.2843839931379,0,1
284.0838167583276,60.04022515128541,762.7724561688244,218.6730369408775,51.941971757716985,1,0
361.23700248717466,58.89271175607835,748.3272250680731,171.27206106499202,90.98645261749722,0,0
352.19963727193584,62.16123436472061,735.4621724542232,127.45732809339718,108.00909234357738,1,0
300.43163483213465,62.19268705456463,723.2685658797,110.2752989923921,71.40475487021769,0,1
390.9635401662951,59.030822242307785,859.1862601122476,259.88091841797274,69.28721596296198,0,1
272.6135300012162,63.02509324121004,689.5022662963759,167.43862137112777,61.10457564645903,0,1
294.91130988925715,58.43871236145911,857.7972984934038,148.5531048310813,69.76400926177104,0,1
397.2752745472696,60.99747627299896,867.083478901168,146.2015406334707,64.30440722288776,1,0
322.83177585963745,57.18209468244268,820.4781781761276,170.83192661373462,55.2058570437756,0,1
329.52505671502126,58.455884839719324,869.9307861574202,198.0861159741424,85.96245694405496,1,1
384.6482915367416,55.724521096044505,751.7749130873962,133.38254751810445,85.42818053175661,0,0
303.8820308897865,65.16132292817306,690.6600473856157,229.32135608018834,61.7450367449841,0,0
290.5636528721677,60.6798235741348,773.4688614583853,167.47370587239664,106.60477594152024,1,0
341.58081567329504,57.254571374489245,772.6548496375142,180.7855008132985,63.4286347728462,0,1
330.41711950486814,65.97294567931384,827.7423977538376,256.6803552511618,68.77875589352853,1,0
319.99477529603377,59.51080538871885,884.0279180531716,190.33861878887143,66.83691261388148,1,1
352.03343480578445,61.441470207636705,845.3286401134449,105.15609983265566,70.26472381118276,0,0
386.50531040544325,62.127224618269246,805.0515726843466,217.38075349746796,59.69858835492958,1,1
352.6923253465335,60.13656431546624,858.4694885772701,143.99635696170972,99.07504384297553,0,1
336.32743850735227,59.75009877529182,740.8730938771678,182.3216513944965,89.3058003488736,1,0
281.00414342982464,60.55134255183185,762.0877305304574,267.59554280593915,104.57109663090907,1,0
263.7526208581974,60.31388628714369,691.7147902364748,188.61984034445197,67.95691242935081,1,0
373.482759611926,64.12581961475895,774.3650223044663,256.0607177114306,106.38499245868093,1,1
313.1686361579165,59.39162562334016,839.2810286827043,142.31360353144447,51.601179261295684,0,0
381.0200270098618,58.06006235879076,864.9456762358424,204.82334118157323,67.10181395757901,0,0
292.15077161489,59.26826553324912,778.3853236619017,262.97874963276337,116.27687416314933,0,0
293.5095453811083,58.81205158820451,813.118240055682,191.35118054804144,96.33719926800497,0,0
336.626595354539,63.26805932083174,914.1346025453391,123.81847743316044,53.51863816416579,0,1
356.07620777763464,57.731217108358244,777.2371206109191,256.3483592613842,120.3669149516156,0,1
298.04692782497597,58.740185194924315,750.7994186983657,169.72665879151702,70.68193045612047,1,1
345.74574922877434,60.428753552174584,725.7253272682203,103.86338042001137,74.65450008569391,0,1
392.2826851295039,62.850903674858756,750.5319137897393,266.07235447394197,50.786666305327934,0,1
387.6600390915377,62.688752545789875,877.41342198477,101.8651675617167,77.28351609438326,1,0
263.13887940160595,63.422915758110825,813.1480583224555,141.8069828296604,106.07852867562487,1,0
384.86945273502556,58.06607950620356,906.9771712418333,125.58884345968175,123.33029073384171,0,0
390.17134387339,59.878761985646676,918.3681823749956,213.8831526166015,107.55278421632465,1,0
334.4303071136021,61.994497494179974,880.1365698969569,232.23608501634422,86.97310770523579,1,1
263.146933346499,63.65053565523984,729.0688023206548,237.35729431513894,95.05766573800236,1,1
327.32772931197854,60.171969449094796,875.0352543649761,280.52166686003864,88.32530219159571,0,0
364.12793051487625,60.09061307306834,824.286629997637,127.18553662822556,114.66861740159133,0,1
290.88840001426365,57.24858142991736,798.0788858739761,124.5625490898829,103.77223376073233,0,0
411.454993038101,57.174708024534134,862.7983008645203,218.8666875351562,64.00114843126632,1,1
379.5087341415476,55.75232468545438,788.9512636729597,191.54153154476012,120.82347900449683,1,0
372.3656862381827,58.47178440551312,834.8667922742384,269.9005920645054,77.60104417278461,1,1
427.7364093108551,60.49954137970344,741.551438171539,105.02667413233122,99.59398596637918,0,1
386.5778298328219,58.506140123793806,818.9301120390761,202.90329621976977,88.4668100162487,1,1
372.15214219674226,64.05440225668166,851.2809796830778,258.3288268401589,60.82054019588814,1,0
435.7455422187769,58.18739766655267,826.8674718290305,259.4596798906922,123.74150756494586,1,0
434.48641081661816,63.57421932713143,750.555430652963,106.1765068947822,99.58908118550954,1,0
397.76153054310123,54.694028766308676,856.9871873617161,215.73398288552065,108.96101244455426,0,0
303.6041356142368,65.25466400977946,788.0155014520614,109.16032862947492,125.45043942943254,0,0
404.1731558478541,65.53296811073227,866.8118167457495,267.29811616028866,112.24599133565053,0,0
336.16705824547967,56.695704441827,757.1486924217578,232.13506615394323,114.00818623651426,1,0
397.8292214550971,61.59008050327835,874.6772694520671,105.24358334177245,67.73408703526891,1,1
302.31320502574255,60.68755655225592,764.6570386789272,274.0697496599364,95.65408777912097,0,0
409.2616346783005,61.71275144517668,787.4733098311709,160.507222976359,90.41499863977204,1,1
338.03340216058945,66.11509093361634,738.7661386119984,105.86133795049702,106.68215219180422,1,1
395.8801736349545,57.0463296026679,766.4790752923097,265.1507084269777,96.91296851365395,0,0
411.24111813402186,56.8185425972851,821.9147709614388,221.18697242791933,100.74294433748624,0,1
398.15797281938126,55.904973152097114,814.2371782827951,172.2063703509799,103.36391743854955,1,1
282.71458081740536,61.97310369671267,768.9378527584026,133.52221311049846,54.1985045916285,0,1
405.4538348631547,63.34596614031269,796.666833819999,205.76659539989816,113.51266769375411,0,0
354.375409106869,59.81061040804019,731.3728916909298,121.23590550077971,52.43261435436702,0,0
420.6108203753002,63.88904756133232,865.0105842127184,225.4775679329798,53.15997997086548,1,0
388.36217203475894,63.49448892362364,827.8163683031795,129.61063144407345,78.51348804989146,0,1
416.45673625880795,64.0075846209011,808.2184823463609,131.0847898932483,74.31799215185617,1,0
348.72501548681544,60.94922270240261,821.7047747091847,220.5835313393905,87.6938485660666,1,1
309.2215571001808,59.65144149298209,738.2655693461418,174.27763774051041,66.53797957517784,1,1
371.1019256971028,60.26661502864341,896.3450690610522,197.24443817339423,64.38024360627307,0,0
398.8941575342354,62.265588673824155,699.0315499767767,235.0746946658675,103.31438443366302,0,0
274.5949056385553,54.396837077983,833.0132095584696,110.60371256509865,103.22895018098698,0,0
322.69211994461506,59.514474855029256,682.2095635176161,191.2400387618183,70.8841486432352,1,0
279.4479993591049,63.71874121619308,847.8116688016036,163.70002788857852,120.61755618812259,0,1
406.01791197841067,58.87524003736677,810.0996308189792,233.01951290945993,55.14644782531643,0,0
331.44300155639803,61.05094394165587,878.3656344581348,255.17034265818387,107.31671149500193,0,1
268.69456654652265,63.653771727539095,871.7580092262094,160.78298585919552,50.507036800923146,0,1
427.6663901918213,59.56174769456059,865.9758557068405,111.38282035655405,117.12005459853417,0,1
303.7363145044328,59.384938940879444,751.7431412177198,268.6933956240717,122.79202068648445,1,1
405.86567753407877,54.298262433306576,683.8465194740058,110.27676650559316,52.61324691858048,1,0
291.95635067580224,58.45913381150628,757.9941215227756,278.0095691191773,83.5654611429323,1,0
384.5559686924407,60.3590034339272,785.2345990493841,123.34355819273614,109.1598113168474,0,1
390.6665210227578,63.21307329916376,826.6811896149183,126.1458254785408,58.35147397190064,1,0
374.4526521965395,63.77703172400571,836.9199525483692,282.16997023812417,89.33945695743438,1,0
317.04444350368175,64.81108165207624,687.5998525249751,166.52340817663602,63.157993049836676,1,0
333.322962883731,58.91475866078255,871.776125527863,195.4303276129239,90.64461923415828,0,0
341.26682458491194,58.93520493276703,846.389818179714,200.25801582050252,81.72930139516686,0,0
399.6470349359586,57.37795479034376,722.384288333575,239.5872603285056,59.04400367097276,0,1
385.87846158558784,57.237317362488824,828.0949624512641,125.72639758904232,118.92971876812233,1,0
292.7617061988559,59.154326850748056,874.2243523995905,106.97857649691183,98.396987997005,1,1
327.5812807167642,55.174795530491714,773.0322767263336,143.16147659480782,91.78676345705631,0,0
342.31134649908034,62.83554639221103,780.276992933391,266.38771076822275,51.36867159393536,0,1
338.4607475506884,61.086432722027396,732.0615610010447,110.75334581612184,92.7146945572633,1,1
379.03116210621346,59.773159131897145,822.8368630990648,124.57487387073297,99.08344519282613,1,1
384.555164568042,58.52979655345083,723.7770320477912,165.07678455505913,104.08889522890813,1,1
328.0723011021406,62.4481963619099,721.7431718114951,204.8159376704802,70.12006392400589,1,0
351.3610147895902,59.248745176021764,806.7137483750112,235.20399781123356,125.60150379253074,1,1
275.49171065920245,58.532593795183196,902.8075672335384,225.98849904987378,61.553831794753826,0,1
286.224857632854,56.66634129105132,812.7169543277993,109.37097973760977,79.65940318175873,0,1
294.5120690445561,60.57397418893452,899.514685519563,168.76855936476838,51.15366882790154,1,1
302.8506690392027,55.526028054851366,857.253244081928,191.98449576464185,109.96463082149666,0,0
298.38758878174895,57.06484972324016,772.1954301278035,215.29778639824326,95.85459838152053,0,0
371.07952437414303,59.76261571003066,821.8191547926048,215.7644335325691,62.65340821715385,1,0
359.5221947608477,57.671257655494614,815.5550957905837,278.2729752479969,90.54277097800707,1,1
293.58524201182814,63.73023731526402,730.6008471040723,185.79198469395436,77.36680324851329,1,0
336.1079528153677,59.91163216772325,848.7533252151326,194.00401678982195,101.51443537673343,0,1
264.4729861291345,62.61517538274937,863.324337143131,102.14789190117303,84.15115406865893,1,0
413.9937570291654,60.552188132732546,758.7031310499682,150.27652070289938,76.48189584962479,0,0
321.1773320731478,63.79354355816028,747.1773673461531,148.33689568150027,95.90149097857365,1,1
286.94302352985494,58.53835373835368,802.3285454052265,221.65688137378757,61.53024030189376,0,0
292.3362532204457,54.54635097190024,786.2455879897354,206.59965763478866,63.322207310067014,1,1
402.34855469916744,61.560661946016836,827.5110846634668,271.2837797238144,53.630401568336296,0,1
413.58574054275704,57.00819593830673,687.3267296660932,187.1949057798524,69.56554342465272,1,0
415.43863972965573,59.96964652915299,736.7201435702142,279.9363668166322,60.296724275941216,1,1
392.65171482662186,60.2530294162951,741.4597288843697,189.29043585163407,86.30561601387826,1,1
320.08411101147954,62.94548699653329,830.8010362966244,269.7363351156554,100.39035879015633,1,1
315.1553968487244,58.237247350298574,808.1337678349489,247.09531321838273,106.10757865814209,1,1
340.14917749384705,61.16484845801395,800.902859809056,196.35608114262004,94.3351586253317,1,0
301.77630841008767,58.823680190561134,730.4565156276547,260.65087369678,51.61052828712351,1,0
417.5106246170973,56.24473444882556,775.4225974403605,169.2209317253941,111.4060000051277,1,1
296.2544896078528,61.969549653834235,763.6593242879641,148.0498333973041,87.85244692137248,1,1
378.6555666707744,59.48746033027714,826.8167912299317,176.3113542544483,61.5498174829844,0,1
399.34490015678057,65.58179563997822,814.8792482539374,105.75718241563098,106.07091391855367,1,0
322.57647043667816,54.22948722061152,768.7443126850768,175.77166838716394,54.476974799067435,1,1
391.3545997446023,58.8967031111423,877.1723241607218,252.52610906432585,84.85692546497246,1,1
318.6759713933861,57.10310040691878,834.33104673588,197.097381303361,122.1189180851742,1,1
410.1878690524289,58.597443281869595,763.107005590823,209.891157836548,114.4263370155838,1,0
374.7940352059936,57.160392097297034,781.4379955964374,252.0597527055792,52.16631682810545,1,1
294.50553683089475,64.10514831227707,720.1113823148593,122.4560677921971,116.98495688027954,1,0
333.94942308805804,62.1290807638168,787.8714885505817,278.3356587275342,83.11297625603532,1,0
358.9012195517315,59.179217673927816,745.7693465287656,111.98501778815674,86.10006024396873,1,1
369.70085866469526,60.0368202890813,874.4182977209883,213.2611503869301,118.83476026651307,1,1
430.2587883011454,62.39994796497954,739.5898056368399,109.82338050631816,52.68101280699406,0,1
359.55503816583195,62.335379301954475,811.1750898996565,132.69664144559061,59.886499556241645,0,1
345.3030149659129,56.31443805901652,779.627604260095,216.97737188215652,66.50713552358343,1,0
284.35789792584825,57.60725228209553,759.6204334319943,263.23962231177046,107.34316788092545,0,1
269.53074722949464,59.86080384086554,718.10844110865,111.32253595011217,96.31031295793395,1,0
419.4569294211276,58.23872093632503,739.8573946257743,106.88649904224945,81.947994139392,1,0
314.5561591868349,63.4129103209276,746.0762245031523,152.85415445272562,72.41527579566846,1,0
356.54475034337,57.57496049477112,810.345729972814,109.14604029685717,108.08018669152867,1,0
425.08758724441446,62.05815568002093,760.377391937771,227.88215106221685,69.48121263332436,1,0
375.8151411518875,57.33752822384349,745.5004135981442,142.47005422832922,110.8670263731616,1,0
409.8622945100345,57.00003846473078,686.2203588743598,253.8815415183779,113.62107389740224,1,1
297.1104200268917,60.428124508886725,870.5770333494557,200.72556363948522,112.74090426650606,1,0
342.65691930443523,55.8842209792591,714.878159737454,262.18833139243964,102.75160494007436,0,1
287.38510670643257,56.00783107253367,820.6759583870494,104.82282489801294,61.04036822109806,0,0
279.08205713253506,60.72250042013572,884.2745883600157,263.0184389923755,54.86295532108197,1,0
374.39186766962297,58.51518089989933,869.9420422045248,193.86138433607746,116.91997742739345,1,1
348.0344417928724,56.736324140948405,795.4082948153806,210.6959533166573,75.63563031210337,0,0
267.5976673465044,62.37730913546837,779.4941911523961,181.80825334035015,54.41982727707145,1,1
356.81042623255047,55.98161235243773,816.3712667453983,110.3766290013146,117.41561972422562,1,0
371.3026143013897,57.15845604643914,776.0226066522371,274.39326699605203,91.99483800659502,0,1
329.6130970701352,60.69525600981604,896.8308811458303,262.73873971886576,88.51902527541824,1,0
373.2181846250329,58.91670509075608,693.3008829846166,224.76779814328313,54.96792982824428,1,1
267.4908523925551,58.66073022990645,686.6958778223376,104.16495455345638,88.99669713290551,0,1
302.58934887283755,57.660207959171636,738.1488467898174,275.02858440980776,103.86768051039485,1,1
377.6618196566761,62.38821732331612,697.7629189496777,223.82952047856799,105.4993032989625,0,1
286.8604296234671,59.63725401237988,724.7347644223503,246.5469459935255,85.30540077844682,0,0
365.11968699065466,58.262737238458335,742.8206718976255,176.75304819749311,125.2993764926369,1,0
384.6832136061716,62.22980805607339,896.7720699502638,149.5138924586871,61.35921078426495,0,0
282.4351091385839,57.54209391544507,759.2092482385989,206.3936338897126,107.28368458679921,0,0
402.90678444184243,62.24907491173775,763.8792037291478,133.14058363398505,70.62253044682636,0,0
308.12303991328804,64.57658011621197,879.596318510884,108.81524527380773,116.13764032393266,1,1
329.9049934667279,65.91635816019462,736.2086593442388,225.29912385754787,112.08895846938034,0,0
354.6781486413798,62.6703282494624,695.8472991372453,265.50448023848446,111.40257916488194,1,1
370.75177678472306,61.15175240507041,775.1514480008885,188.6288382036733,114.61135061678814,0,1
348.77899703945087,62.68578229247165,826.4836911078172,104.75654481158705,99.26949693924509,0,1
310.8123548783279,58.703349326672274,695.1884534132603,102.18069639925858,72.83334359840393,1,0
343.18941570931673,60.422293239251026,841.4454273433153,170.6571927896823,122.92254506718028,0,0
326.21696061690295,59.427550355638914,796.0708578417727,203.57347080584418,82.65876834566645,0,1
368.9777969209423,59.58549983256292,685.1296784517098,141.4660211452617,99.20966198668745,1,1
328.7683404997896,57.710891697631915,716.7040367210013,110.70753337688406,76.48523026972738,0,0
312.0102463500382,60.47594579407287,728.2201243386331,162.82123960546127,116.75768136711453,1,0
386.5203000621412,57.83630268926124,893.4469530803224,176.91763522753234,90.70833623987704,0,1
371.4975683400355,60.444253496088976,724.3923011461359,173.49546995978682,84.84230061273139,0,0
268.39144815130464,63.09064954022883,844.2512209153682,284.47282957485197,91.68087479906714,1,0
373.3174875592162,65.63473006031441,897.413754450955,199.899562464749,90.65545341004905,1,1
418.01806220597393,60.68268140033017,828.7606301415387,147.1040107796655,96.45254158717735,0,0
311.1286681207167,61.48578815988492,745.2792671546923,261.2644191895617,52.20080416195952,0,0
297.4195071056783,62.61497901276491,835.0132560440625,185.35937129196347,70.04884350430608,0,1
330.92257452558437,57.45858128252448,826.9394745199729,121.38013733612625,72.03001270933122,0,1
415.06979536530866,61.76870010294822,771.1617829623051,281.79412141176806,82.5255055406595,0,1
261.79834939532645,62.86497068728234,885.5708213771295,219.71427941723536,66.69803464834345,1,0
412.9945312025174,59.52787275184458,919.1694396076492,181.22178939067973,86.25773743701865,1,1
353.62559833083907,58.001019310056805,784.839861139195,112.04077390920811,71.42613444699364,0,1
364.25188252241605,60.29002384820242,761.6240018244836,191.39749438492262,107.98439710241287,1,0
394.0092286810609,60.3590144671908,765.432774359485,249.18463086564827,63.7036206816623,1,1
424.70957659365143,57.62989364203166,846.0207825917282,240.23094790442454,69.25936805820855,1,1
427.2679004583543,57.39968163125079,695.7556062313561,149.8018042197448,73.03894187553587,0,1
322.0668252665767,63.62545432128534,813.2273241956294,103.46433953433903,116.16764484130564,1,0
394.3769874560797,58.94346463305348,828.5199738881204,101.84555196302611,114.90458370237353,1,0
289.19523580090015,61.796958045547974,822.9850668551503,239.3565415624892,98.57563991582246,0,1
345.7565508932925,56.82215512286471,778.9108781296899,128.85196392915037,53.149532653679,1,0
327.68974469946045,59.14684346003935,810.5246011614599,108.47713175466504,114.12208850185033,0,0
360.25240447535464,62.32129097952022,701.9851536575991,125.34245988648509,52.22508339354914,1,1
389.142133611147,59.28889331948654,743.4801968745904,162.17197888425,99.65853389483436,0,0
316.0976856171861,59.390545911609415,881.5795248292386,202.44007211182736,114.2449781511162,1,1
369.15984654696547,64.52517823511916,750.7494777057001,184.62015570758396,88.25493755506476,1,1
372.25676723626185,56.854583161617796,886.1116048761617,132.08477887611548,70.31143322427324,1,1
406.49908599575997,64.31279369915212,882.8632156522453,207.40409487171627,109.05922521153818,1,1
336.20737614829983,62.733916895624986,813.1011610018504,122.90639112333427,114.84229526150698,0,0
318.3290367510009,64.75700909792393,835.9757813857948,280.4058787695773,99.24564504461739,1,1
345.9196542854135,60.82963027130239,841.1782780254099,102.00025469959043,79.62277586877887,0,0
357.2499535303027,57.12493188387778,694.8740386526134,220.71973063744818,90.69914377018846,1,1
379.96097213439594,55.940023477748305,704.4147580713329,207.24266979479168,84.01671044700667,1,1
294.8860002467252,61.307481439683684,920.6986200045801,126.42212238608451,120.32488512532503,0,0
306.23964121904066,58.836040387463186,852.3797216676546,128.22352777150655,61.62873245146602,1,1
409.38817495035397,60.98405899527478,904.0102889322218,126.7166749991597,91.46824586814078,1,1
419.79030573621714,59.37362184529254,808.6398929069088,241.50577104088282,110.46034048167922,0,1
326.4889177960954,56.087113986075025,868.0525753755392,278.0184031361525,115.84562695401306,0,0
377.2981912128336,58.63576111865743,704.105527018256,242.66500731945123,98.6901726404822,0,1
365.0798975085194,57.91602408886912,740.1815197627199,108.01207270745438,114.6624828909074,1,0
350.5677888586321,57.092058396153156,722.3430966545006,181.37053997015508,55.54039012069086,0,1
318.1712585491241,54.705102374295954,750.6084402512735,125.89196881622355,74.66832529704547,0,0
311.3778212067003,62.146292139252054,700.4576659068116,169.61546760520903,69.78401725632706,1,0
327.28788790358914,60.603670962599175,727.9156489805513,220.42825669877854,50.420215205776074,0,1
318.6115605431497,56.41256319004522,769.0628543359762,240.80761540496943,90.33757564160727,0,0
327.3956021132641,57.11532966210167,845.8538255404338,211.8486661585834,107.83766818816011,1,0
261.7420167854759,56.761434662445254,682.8334906153292,109.21469872682565,52.11452850330951,0,1
286.62682154649883,63.74619567925072,689.6023619957255,211.71505830154783,114.83450433798008,0,1
367.66388318153827,58.96918427822271,839.2822646015001,171.01130231963253,113.6305845072439,0,0
338.952312341762,62.69920247038185,796.0372833971948,188.3168872583633,112.80543802186695,1,1
339.78338032597946,59.2757902811042,751.3875747665655,284.0744815566501,88.83310007308027,1,0
395.39731798575554,59.576747466091824,731.9676316425645,192.6144016100033,76.64852835054396,1,0
338.6884554176656,56.571232796972666,834.9005920548495,251.49462339399275,116.62310117981035,1,1
312.62858672503796,62.711603334880465,859.7529830491382,247.09384051451048,59.51573316746422,0,0
351.358241249735,61.4523095574798,816.9979062316606,249.6544649435573,123.71818795115145,0,1
