consumoEspecificoTG1_1,consumoEspecificoTG1_2,consumoEspecificoTG2_1,consumoEspecificoTG2_2,potenciaGeradaTG1_1,potenciaGeradaTG1_2,potenciaGeradaTG2_1,potenciaGeradaTG2_2,vazaoVaporEscape
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.002774
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.594419
0.0,0.0,3.874063,11.575988,0.0,0.0,21.875619,5.593261,341.092846
0.0,0.0,5.387645,12.030132,0.0,0.0,9.79679,2.7249600000000003,467.025796
10.228197,7.699285,0.0,0.0,10.6226,14.111706,0.0,0.0,356.184736
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.527523
19.319314,11.002544,7.146811,11.392972,12.309191,21.613649,16.208479,8.41211,257.80513
33.901394,8.804812,0.0,0.0,4.504468,17.343669,0.0,0.0,176.345202
8.048512,7.861645,4.05975,11.783744,15.787558,16.16282,18.032692,4.515392,309.101867
8.304366,10.813204,0.0,0.0,28.116519,21.593033,0.0,0.0,377.124284
10.389003,7.76217,0.0,0.0,11.924895,15.960455,0.0,0.0,279.924442
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.426408
0.0,0.0,5.110511,11.586681,0.0,0.0,16.45338,5.5309349999999995,365.044527
0.0,0.0,5.570125,11.987283,0.0,0.0,10.64254,3.276829,511.517095
13.314563,9.282411,6.142924,12.012873,13.081982,18.764616,8.454180000000001,2.658264,401.937744
0.0,0.0,5.385104,11.602968,0.0,0.0,15.430661,5.437895,394.590954
14.231002,8.685169,5.570677,11.531393,10.468991,17.153866,15.74072,5.869756,338.58851
0.0,0.0,4.598973,11.872383,0.0,0.0,14.895307,4.085373,334.528409
0.0,0.0,6.271442,11.966505,0.0,0.0,9.811455,3.470685,472.192164
10.393767,8.561537,4.8877749999999995,11.941196,13.987926,16.981442,13.054516,3.668606,363.911679
6.287878,9.448167,0.0,0.0,31.787124,21.154743,0.0,0.0,345.62532
0.0,0.0,7.606883,11.424047999999999,0.0,0.0,13.533259,7.260641,371.268485
5.449219,11.253278,4.894574,10.940207,45.34333,21.956781,5.154457,0.47795000000000004,267.814923
6.596093,7.7100349999999995,3.745782,11.991416,16.187245,13.848519,15.691559,3.233743,428.894712
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.945956
0.0,0.0,6.112737,11.976395,0.0,0.0,9.899426,3.382703,421.91614
0.0,0.0,4.389416,11.39938,0.0,0.0,27.596079,8.871593,310.129129
15.563068,9.369423,0.0,0.0,12.273314,20.386572,0.0,0.0,273.7922
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.19216
6.6429849999999995,9.914866,4.130836,11.959582,32.406214,21.712247,15.056871,3.52834,235.27400599999999
7.056514,9.413812,0.0,0.0,27.941763,20.944909,0.0,0.0,414.88799
0.0,0.0,8.91788,11.235013,0.0,0.0,3.571024,1.054379,328.821789
7.691093,9.755989,4.398006,11.460103,27.485500000000002,21.668079,21.400188,6.4674949999999995,286.762964
9.031266,9.461175,4.749278,11.835653,22.223191,21.213386,14.851158,4.269496,220.703556
13.984074,10.136392,6.089495,11.647194,15.735047999999999,21.707927,13.216941,5.193053,361.267433
12.23671,7.809518,0.0,0.0,10.254321,16.067464,0.0,0.0,426.112474
9.870519,8.649982,4.735187,11.836344,14.987831,17.102657,14.887603,4.266147,303.488142
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.375918
9.682105,7.676095,4.443214,11.698997,10.859107,13.696941,17.460238,4.921753,292.97911
0.0,0.0,3.57865,11.516646,0.0,0.0,24.801769,5.970214,356.242908
24.358463,7.688528,0.0,0.0,4.560404,14.448073,0.0,0.0,296.754503
20.334605,8.60143,6.461393,11.968154,7.205663,17.034876,9.497624,3.456497,299.595802
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.39511
8.767817,7.688974,4.1288,11.393894,12.759727,14.55005,27.792327,8.315765,282.31175
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.770012
0.0,0.0,6.2866859999999996,11.800195,0.0,0.0,11.512026,4.438273,437.196771
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.643471
0.0,0.0,7.594591,11.759655,0.0,0.0,9.800047,4.628312,391.880713
6.885989,11.015634,0.0,0.0,37.716598,23.577046,0.0,0.0,285.702142
8.136728,9.349246,0.0,0.0,22.760871,19.808979,0.0,0.0,249.449994
51.549294,8.829943,7.927952,11.500606,2.97827,17.387168,11.353955,6.087819,283.099267
0.0,0.0,4.678495,11.466699,0.0,0.0,19.938972,6.391062,360.402265
11.728763,10.070436,0.0,0.0,18.644169,21.714357,0.0,0.0,260.649111
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.560256
25.750573,7.875148,0.0,0.0,4.949689,16.184753,0.0,0.0,299.198459
0.0,0.0,6.601934,11.81902,0.0,0.0,10.815733,4.349325,305.989948
0.0,0.0,4.149742,11.85858,0.0,0.0,16.696753,4.156249,467.674523
0.0,0.0,8.116985,11.970754,0.0,0.0,7.527989,3.43375,276.367517
0.0,0.0,4.160947,11.849931999999999,0.0,0.0,16.766377,4.1995190000000004,333.10847
7.417111,8.590181,0.0,0.0,19.711386,17.019612,0.0,0.0,434.612822
0.0,0.0,4.84183,12.016404,0.0,0.0,11.401859,2.9298159999999998,382.35603
6.771689,9.424171,4.023729,11.556923,29.2521,21.018943,21.363878,5.7076139999999995,280.881648
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.262801
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.286859
12.129686,9.179878,0.0,0.0,13.806928,18.243566,0.0,0.0,214.008622
0.0,0.0,5.470517,11.945741,0.0,0.0,11.594632,3.635491,382.642512
7.394836,11.14725,0.0,0.0,34.710756,23.026338,0.0,0.0,289.05266
6.418062,9.366501,3.904724,11.899598,29.656714,20.321208,17.116935,3.936008,298.425864
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.256207
8.978334,10.009747,5.011618,11.983712,24.211703,21.716908,11.912039,3.312712,382.477136
0.0,0.0,4.128691,11.434527,0.0,0.0,23.996722,6.915463,372.640556
15.790607,9.339457,0.0,0.0,11.546209,19.521653,0.0,0.0,288.715532
11.275191,10.492551,0.0,0.0,23.733127,25.503382,0.0,0.0,291.86174
32.779154,9.360013,0.0,0.0,5.754262,20.151664,0.0,0.0,220.570048
9.87254,11.168038,5.317839,11.415655,25.93666,22.927995,20.005305,7.567239,289.075879
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.927192
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.650462
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.077971
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.861751
0.0,0.0,3.789473,12.026153,0.0,0.0,14.122976,2.7871449999999998,430.017185
0.0,0.0,5.251048,11.432413,0.0,0.0,18.99199,6.973843,355.226085
14.528957,9.219989,5.848891,11.832829,11.681958,18.408552,12.084673,4.283163,262.633343
0.0,0.0,6.491992,11.755177,0.0,0.0,11.499475,4.649398,359.497247
0.0,0.0,6.48346,11.98085,0.0,0.0,7.833266,2.569656,456.637653
7.662017,7.626572,0.0,0.0,13.294824,13.356613,0.0,0.0,388.045128
10.274265,8.43134,0.0,0.0,13.802154,16.819033,0.0,0.0,188.36145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.60441
5.464478,9.855366,0.0,0.0,39.140637,21.702204,0.0,0.0,341.502339
6.004081,10.753134,3.932335,11.541713,38.679706,21.597061,22.117422,5.802701,272.542198
14.2678,10.984447,10.662505,11.005026,16.635872,21.608487,2.418722,0.5260900000000001,258.087807
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.86123
0.0,0.0,4.498981,11.393993,0.0,0.0,25.487688,8.308643,358.019023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.288567
6.652898,10.079676,4.14209,11.938821,32.897946,21.713664,15.451414,3.685552,417.316588
10.407791,9.371925,0.0,0.0,18.403668,20.4378,0.0,0.0,305.526396
7.397892,10.388501,4.423831,11.6986,36.483446,25.980705,17.541595,4.923756,322.459191
0.0,0.0,6.022517,11.43283,0.0,0.0,16.536936,6.96188,436.400204
8.624944,9.502138,4.639809,11.520548999999999,23.525173,21.353437,19.066907,5.943016,350.435179
6.651114,11.081942,0.0,0.0,38.839931,23.310791,0.0,0.0,357.680843
7.368327,11.028673,0.0,0.0,35.212836,23.525921,0.0,0.0,356.514885
20.727877,7.701277,0.0,0.0,5.122401,13.78687,0.0,0.0,390.755139
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.411973
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.562062
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.66538
11.235592,10.74822,0.0,0.0,20.660689,21.597536,0.0,0.0,256.556628
7.75194,7.678491,4.000823,11.885333,13.576418,13.706284,16.930037,4.016218,411.786637
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.16291
11.198905,9.024608,5.14939,11.495804,14.332404,17.785506,17.558388,6.125278,388.123111
25.303627,7.6933679999999995,6.108931,11.414818,4.183643,13.760077,17.46331,7.593827,269.410309
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.566574
0.0,0.0,4.547794,11.429478,0.0,0.0,22.152047,7.064447,440.439554
9.01457,9.257636,4.63292,11.423086,19.103116,18.60155,22.310749,7.297845,356.319253
0.0,0.0,5.864341,12.022345,0.0,0.0,9.242045,2.844579,316.803043
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.281957
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.07844
6.520617,10.410794,0.0,0.0,34.579178,21.658056,0.0,0.0,450.229954
0.0,0.0,4.541402,11.681941,0.0,0.0,17.288381,5.008884,440.646861
11.393154,8.010137,0.0,0.0,11.505576,16.364863,0.0,0.0,439.222191
8.069507,10.163054,4.615024,11.531289,27.335441,21.704453,19.001819,5.87045,294.155043
16.383341,9.283502,6.205622,11.904144,10.637491,18.772834,10.722209,3.909393,280.041728
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.888743
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.570593
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.444375
40.840535,9.370483,0.0,0.0,4.6826039999999995,20.408771,0.0,0.0,287.262957
0.0,0.0,4.225492,11.393017,0.0,0.0,27.392781,8.404093,245.549959
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.266751
0.0,0.0,3.944172,11.723645,0.0,0.0,19.338067,4.799929,379.976006
0.0,0.0,4.2936630000000005,11.972923,0.0,0.0,11.763158,2.548003,326.641317
0.0,0.0,4.008228,11.392974,0.0,0.0,29.219912,8.524557,454.170782
12.223213,10.433873,7.437934,11.414373,21.982223,25.752028,4.711378,1.317893,288.693396
179.237261,7.689615,0.0,0.0,0.615256,14.340999,0.0,0.0,427.997328
11.68418,10.368289,0.0,0.0,23.793673,26.813448,0.0,0.0,302.15259
0.0,0.0,5.085857,11.407353,0.0,0.0,21.463404,7.815995,382.017745
10.291472,7.830861,0.0,0.0,12.257316,16.108807,0.0,0.0,432.159585
7.408805,10.368289,0.0,0.0,38.08576,27.21471,0.0,0.0,311.899518
42.906824,9.161371,0.0,0.0,3.8810469999999997,18.176691,0.0,0.0,295.170632
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.851977
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.233282
0.0,0.0,6.83762,11.989245,0.0,0.0,8.635168,3.256586,446.172997
10.059438,7.817335,0.0,0.0,12.498353,16.083025,0.0,0.0,344.293468
7.749044,7.711024,3.961518,11.436954,13.80539,13.873459,24.838204,6.854709,238.371301
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.643886
0.0,0.0,5.729342,11.997205,0.0,0.0,8.965893,2.614665,401.156956
28.871845,7.688748,6.328215,11.471692000000001,3.836033,14.404602,14.651002,6.33862,299.993671
10.542402,7.78196,4.560888,11.434499,11.816555,16.008161,21.724597,6.916215,354.271771
19.942384,9.131483,6.406064,11.421415,8.277686,18.077763,16.248493,7.362389,328.518674
19.257171,9.546302,0.0,0.0,10.635826999999999,21.455004,0.0,0.0,294.807141
8.239837,10.892084,4.735191,11.392861,28.54474,21.594031,24.530589,8.440111,255.203998
0.0,0.0,3.953758,11.944126,0.0,0.0,12.520546,2.470102,345.237994
0.0,0.0,4.711561,11.661558,0.0,0.0,16.907222,5.115903,297.853723
6.109607,9.203595,3.963679,11.991187,27.623473,18.337244,12.905603,2.598047,295.230616
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.024221
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.471385
8.192569,9.936465,0.0,0.0,26.336604,21.714406,0.0,0.0,366.923193
8.140023,10.368289,4.67732,11.634072,34.185772,26.838853,17.370892,5.264642,298.272975
18.122269,9.351062,0.0,0.0,10.252137,19.868543,0.0,0.0,248.018528
0.0,0.0,4.225963,11.427469,0.0,0.0,24.02161,7.133201,343.845685
8.231096,7.628442,0.0,0.0,12.409998,13.390401,0.0,0.0,220.91512
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.002754
17.386331,8.663482,5.964353,11.448521,8.531812,17.122087,16.079111,6.629808,265.557708
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.114404
10.290894,9.594734,5.198264,11.946992,20.075967,21.53261,12.181415,3.626202,255.219333
0.0,0.0,4.802241,12.025537,0.0,0.0,11.167786,2.796582,493.946746
34.476584,9.355363,0.0,0.0,5.429625,20.009369,0.0,0.0,400.590338
14.052325,10.368289,6.415083,11.978384,19.921,26.999284,9.399212,3.36412,393.698327
15.679826,9.3624,6.080787,11.551686,12.072228,20.218152,14.193165,5.739908,356.870677
7.605742,10.3933,4.847306,11.968388,35.46483,25.952906,10.386754,2.535661,289.736335
7.96721,11.253383,4.811083,11.87992,31.014033,21.957425,14.146521,4.045489,267.095313
9.75008,9.405563,0.0,0.0,20.13892,20.87659,0.0,0.0,287.644179
13.752152,10.965095999999999,0.0,0.0,18.953461,23.770961,0.0,0.0,284.312682
11.700479,9.21146,5.218747,11.400764,14.462735,18.370696,21.34727,8.017533,367.082475
14.531074,8.653785,5.602895,11.529046,10.188499,17.108103,15.679832,5.885348,245.306125
0.0,0.0,4.631526,11.966324,0.0,0.0,13.289317,3.472229,450.83912
11.166319,7.690779,0.0,0.0,9.471088,13.751166,0.0,0.0,353.951198
12.074993,9.298845,5.773504,12.020741,14.556668,18.902527,9.435687,2.868124,315.32243
5.901578,11.248269,3.9502800000000002,11.574241,42.789594,22.45022,21.481243,5.603558,347.30427
7.990263,9.413026,4.346648,11.400558,24.667197,20.938791,27.970655999999998,8.909967,217.097381
12.170411,9.700915,0.0,0.0,17.24602,21.636223,0.0,0.0,345.525468
9.198451,11.254119,5.619175,12.019275,27.402414,22.397111,9.283626,2.676228,363.783297
39.099721,7.724802,0.0,0.0,3.131891,15.852325,0.0,0.0,215.08389
9.635378,10.368289,0.0,0.0,28.886843,26.844899,0.0,0.0,303.062118
22.793976999999998,7.689118,5.963059,11.554814,4.912921,14.564091,14.438909,5.7205639999999995,336.331498
6.469783,9.829645,3.921957,11.39467,32.962644,21.695711,30.299864,8.673771,284.960289
0.0,0.0,6.699201,12.030665,0.0,0.0,7.863775,2.716476,498.343862
0.0,0.0,4.910883,11.982067,0.0,0.0,12.19465,3.32885,422.006516
10.358503,9.991171,0.0,0.0,20.946789,21.716912,0.0,0.0,322.981907
0.0,0.0,9.864785,10.495511,0.0,0.0,2.140774,0.10654799999999999,361.909496
39.025038,7.688535,0.0,0.0,2.8525929999999997,14.479030999999999,0.0,0.0,212.508492
23.274597,7.710693,0.0,0.0,4.59241,13.862113,0.0,0.0,391.940388
16.97468,8.809333,0.0,0.0,9.004833,17.351389,0.0,0.0,290.980382
11.450705,7.6950400000000005,0.0,0.0,9.531819,14.183947,0.0,0.0,298.533425
11.439998,10.534497,0.0,0.0,19.919771,21.631991,0.0,0.0,416.809551
17.924969,8.455957,0.0,0.0,7.948134,16.848483,0.0,0.0,323.324024
21.699865,11.225096,7.560837,11.395627,11.699683,22.617316,15.027579,8.215527,323.774293
6.753819,9.461537,0.0,0.0,29.720305,21.2149,0.0,0.0,227.637139
0.0,0.0,6.726929,11.647469,0.0,0.0,11.962158,5.191565,346.086797
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.285757
5.8805060000000005,10.816164,0.0,0.0,44.727174,24.317165,0.0,0.0,289.836995
6.791921,9.385323,3.96401,11.392897,28.542937,20.655802,29.495381,8.507052999999999,301.99243
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.904492
11.413639,9.337402,5.63175,12.021072,15.929034,19.470967,9.66304,2.863291,242.279918
10.994259,7.689374,0.0,0.0,10.039478,14.354437,0.0,0.0,310.570981
0.0,0.0,5.312523,11.478580000000001,0.0,0.0,17.316601,6.2721029999999995,385.022548
5.609655,10.835307,0.0,0.0,46.836882,24.248389,0.0,0.0,289.817803
23.441613,10.374314,8.199918,12.017842,9.58841,21.665799,6.703473,2.909668,357.825309
0.0,0.0,7.804614,11.513473,0.0,0.0,11.403088,5.992692,236.279098
13.708671,10.368289,9.273551,11.207658,20.062381,26.525938,2.971975,0.674607,295.349013
0.0,0.0,7.292951,11.418011,0.0,0.0,14.465927,7.488108,352.161652
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.526331
15.434523,9.307453,0.0,0.0,11.451799,18.990486,0.0,0.0,281.343236
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.546504
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.765213
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.871811
7.679332,7.697727,3.889178,11.392866,14.169884,14.136023,29.861741,8.438407,235.108456
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.002963
22.177746,10.634267,7.542651,11.511164,11.971662,24.966881,11.822589,6.009268,285.50448
0.0,0.0,5.2635629999999995,11.394066,0.0,0.0,21.774482,8.303563,353.904873
0.0,0.0,4.526845,11.433876,0.0,0.0,21.929069,6.932863,358.452789
75.214017,7.628693,0.0,0.0,1.358533,13.394259,0.0,0.0,272.33178
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.752272
0.0,0.0,4.983661,11.610257,0.0,0.0,16.585952,5.396846,343.10504
70.601558,8.418596,7.801494,11.434074,2.003724,16.803993,12.716752,6.92751,315.853467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.710743
19.338157,9.080982,0.0,0.0,8.419688,17.929915,0.0,0.0,227.654809
0.0,0.0,3.790831,11.492399,0.0,0.0,23.928350000000002,6.152617,442.212915
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.446193
7.112417,10.448552,0.0,0.0,37.735619,25.686952,0.0,0.0,294.335425
6.096289,9.448556,3.777278,11.493006,32.790371,21.156626,24.000209,6.147691,337.122334
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.287118
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.757454
0.0,0.0,4.451794,11.844684,0.0,0.0,15.734968,4.225427,330.491476
0.0,0.0,4.524551,11.806892,0.0,0.0,15.919813,4.406749,371.906941
0.0,0.0,5.44441,11.61249,0.0,0.0,15.157843,5.384332,452.115561
6.096543,10.120524,0.0,0.0,36.039158,21.709772,0.0,0.0,246.809837
5.619165,9.334889,3.570129,11.552412,32.250662,19.413385,24.16096,5.735403,411.723606
0.0,0.0,5.166376,11.818607,0.0,0.0,13.82519,4.351285,391.279467
12.981424,9.371229,0.0,0.0,14.743953,20.423949,0.0,0.0,299.78453
10.259957,11.2672,5.6416509999999995,11.942456,24.287103,22.115932,11.291663,3.659517,372.952094
6.730061,11.092682,4.295272,11.85908,35.695213,21.656706,16.124558,4.153726,417.819034
0.0,0.0,7.405359,11.787085,0.0,0.0,9.862985,4.49975,452.898981
11.23358,7.643756,0.0,0.0,9.210273,13.535798,0.0,0.0,248.039335
9.991858,7.626462,0.0,0.0,10.192854,13.354233,0.0,0.0,340.724001
0.0,0.0,4.976812,11.953806,0.0,0.0,10.01418,2.496167,344.465098
14.349216,7.925168,0.0,0.0,8.979722,16.258578,0.0,0.0,368.80585
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.246319
65.463183,7.805247,8.105989,12.020884,1.914702,16.058744,6.4427769999999995,2.680758,368.995249
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.47368
6.423654,9.492677,3.854497,11.395559,31.514786,21.32592,29.487017,8.218782,222.440072
14.660273,9.347437,5.915722,11.523445,12.593227,19.750884,14.918708,5.923137,326.58403
7.141849,8.04959,3.860376,11.839797,18.49448,16.408882,18.213624,4.249349,392.670946
6.376721,9.618741,3.860615,11.407662,32.525194,21.5625,28.249187,7.806966,353.549626
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.966965
7.455963,10.368289,5.186758,11.546158,37.608269,27.044567,7.311534,1.552305,300.405879
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.809515
23.480725,10.169771,7.436401,11.492505,9.400039,21.703509,12.196645,6.151761,295.564258
22.83531,9.613819,7.064344,11.587797,9.075536,21.556748,11.893067,5.524494,335.487866
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.84947
8.634475,7.90229,4.298297,11.965522,14.850183,16.226124,14.337941,3.479057,308.923384
6.77599,7.84978,3.703444,11.48401,18.700836,16.142705,24.698157,6.223283,420.854797
0.0,0.0,4.712628,11.403436,0.0,0.0,23.439221,7.932727,434.240181
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.636403
0.0,0.0,7.0688,11.435873,0.0,0.0,13.961376,6.880994,362.740054
23.426226,7.705915,0.0,0.0,4.610733,14.016775,0.0,0.0,291.746169
0.0,0.0,6.9974229999999995,12.01434,0.0,0.0,7.937263,2.958164,389.343274
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.655636
29.36454,9.218138,0.0,0.0,5.7762,18.400187,0.0,0.0,281.163257
0.0,0.0,7.164579,11.970452,0.0,0.0,7.037428,2.5412749999999997,367.849251
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.938493
7.330874,9.773426,0.0,0.0,28.898144,21.675988,0.0,0.0,248.840667
0.0,0.0,8.876739,12.017855,0.0,0.0,5.870909,2.6722349999999997,273.832368
0.0,0.0,7.816943,11.750116,0.0,0.0,9.583256,4.673296,276.365918
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.644241
10.15576,9.358983,4.923147,11.397289,18.542866,20.121511,22.91328,8.142764,257.377456
12.343927,10.368289,0.0,0.0,23.013299,27.398397,0.0,0.0,308.035544
17.255995,9.377577,0.0,0.0,11.162173,20.539889,0.0,0.0,375.504414
6.987771,11.259781,4.417771,11.538481,35.990681,22.335659,19.737065,5.823456,271.494623
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.74307
0.0,0.0,4.635673,11.426998,0.0,0.0,21.939375,7.150065,356.296099
0.0,0.0,4.885853,11.656928,0.0,0.0,8.327962,1.774841,322.754993
0.0,0.0,4.922092,12.007601,0.0,0.0,11.495079,3.04639,321.396452
12.753996,8.618041,5.222215,11.421171,11.526118,17.057711,19.95205,7.371739,340.421653
0.0,0.0,6.558954,11.437293,0.0,0.0,14.988328,6.846704,380.483822
19.469277,11.165996,0.0,0.0,12.46117,21.727571,0.0,0.0,265.643854
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.456677
6.77104,11.183839,4.398658,11.963223,37.740615,22.849328,14.061566,3.49839,383.412923
6.468885,7.711166,0.0,0.0,16.570255,13.90076,0.0,0.0,327.554719
0.0,0.0,4.641821,11.424093,0.0,0.0,22.173742,7.258917,422.954277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.030183
18.637784,8.114905,5.846274,11.548956,7.174346,16.477568,14.79343,5.7569230000000005,243.723944
